customerNumber,customerName,country,total_orders,total_sales,last_order_date,days_since_last_order,r_score,f_score,m_score,rfm_score
424,"Classic Legends Inc.",USA,3,69214.33,2019-11-21,88,4,4,3,11
443,"Feuer Online Stores, Inc",Germany,0,0.0,,,1,1,1,3
447,"Gift Ideas Corp.",USA,3,49967.78,2019-12-04,75,5,4,2,11
448,"Scandinavian Gift Ideas",Sweden,2,92976.99,2019-09-08,162,3,3,4,10
450,"The Sharp Gifts Warehouse",USA,2,59551.38,2019-06-14,248,2,3,3,8
452,"Mini Auto Werke",Austria,2,42252.87,2018-11-04,470,1,2,2,5
455,"Super Scale Inc.",USA,2,70378.65,2019-05-04,289,2,3,3,8
456,"Microscale Inc.",USA,2,29230.43,2019-11-03,106,4,2,2,8
458,"Corrida Auto Replicas, Ltd",Spain,3,112440.09,2019-11-01,108,3,5,5,13
459,"Warburg Exchange",Germany,0,0.0,,,1,1,1,3
462,FunGiftIdeas.com,USA,2,58333.72,2019-11-04,105,4,2,3,9
465,"Anton Designs, Ltd.",Spain,0,0.0,,,1,1,1,3
471,"Australian Collectables, Ltd",Australia,2,44920.76,2019-07-02,230,2,2,2,6
473,"Frau da Collezione",Italy,2,25358.32,2019-02-09,373,2,2,2,6
475,"West Coast Collectables Co.",USA,2,43748.72,2019-01-29,384,2,2,2,6
477,"Mit Vergn├╝gen & Co.",Germany,0,0.0,,,1,1,1,3
480,"Kremlin Collectables, Co.",Russia,0,0.0,,,1,1,1,3
481,"Raanan Stores, Inc",Israel,0,0.0,,,1,1,1,3
484,"Iberia Gift Imports, Corp.",Spain,2,50987.85,2019-10-06,134,3,2,2,7
486,"Motor Mint Distributors Inc.",USA,3,77726.59,2019-11-17,92,4,4,4,12
487,"Signal Collectibles Ltd.",USA,2,42570.37,2019-02-10,372,2,2,2,6
489,"Double Decker Gift Stores, Ltd",UK,2,29586.15,2019-01-22,391,2,2,2,6
495,"Diecast Collectables",USA,2,65541.74,2019-04-26,297,2,3,3,8
496,"Kellys Gift Shop","New Zealand",3,107207.04,2019-12-16,63,5,5,5,15
