customerNumber,customerName,country,last_order_date,avg_gap_days,expected_next_order_date
363,"Online Diecast Creations Co.",USA,2019-11-04,333.5,2020-10-02
379,"Collectables For Less Inc.",USA,2020-01-20,251.0,2020-09-27
381,"Royale Belge",Belgium,2020-01-10,213.0,2020-08-10
382,"Salzburg Collectables",Austria,2019-11-24,287.5,2020-09-06
385,"Cruz & Sons Co.",Philippines,2019-11-16,311.5,2020-09-22
386,"Lordine Souveniers",Italy,2019-07-06,242.0,2020-03-04
398,"Tokyo Collectables, Ltd",Japan,2020-01-26,112.5,2020-05-17
406,"Auto Canal+ Petit",France,2019-05-26,131.0,2019-10-04
412,"Extreme Desk Decorations, Ltd","New Zealand",2019-07-12,104.0,2019-10-24
424,"Classic Legends Inc.",USA,2019-11-21,298.0,2020-09-14
447,"Gift Ideas Corp.",USA,2019-12-04,268.0,2020-08-28
448,"Scandinavian Gift Ideas",Sweden,2019-09-08,320.0,2020-07-24
450,"The Sharp Gifts Warehouse",USA,2019-06-14,34.0,2019-07-18
452,"Mini Auto Werke",Austria,2018-11-04,14.0,2018-11-18
455,"Super Scale Inc.",USA,2019-05-04,159.0,2019-10-10
456,"Microscale Inc.",USA,2019-11-03,197.0,2020-05-18
458,"Corrida Auto Replicas, Ltd",Spain,2019-11-01,261.0,2020-07-19
462,FunGiftIdeas.com,USA,2019-11-04,379.0,2020-11-17
471,"Australian Collectables, Ltd",Australia,2019-07-02,223.0,2020-02-10
473,"Frau da Collezione",Italy,2019-02-09,123.0,2019-06-12
475,"West Coast Collectables Co.",USA,2019-01-29,59.0,2019-03-29
484,"Iberia Gift Imports, Corp.",Spain,2019-10-06,326.0,2020-08-27
486,"Motor Mint Distributors Inc.",USA,2019-11-17,308.5,2020-09-20
487,"Signal Collectibles Ltd.",USA,2019-02-10,151.0,2019-07-11
489,"Double Decker Gift Stores, Ltd",UK,2019-01-22,69.0,2019-04-01
495,"Diecast Collectables",USA,2019-04-26,138.0,2019-09-11
496,"Kellys Gift Shop","New Zealand",2019-12-16,263.5,2020-09-04
