productCode,productName,salesMonth,totalSales,salesQuartile_month
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-05,7411.48,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-06,7940.06,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-07,5577.48,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-08,4496.85,3
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-09,4773.69,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-10,3757.0,2
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-11,18250.72,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-12,7483.14,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-01,4004.88,3
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-02,3493.6,3
S10_4757,"1972 Alfa Romeo GTA",2018-02,6392.0,4
S10_4757,"1972 Alfa Romeo GTA",2018-04,5192.48,4
S10_4757,"1972 Alfa Romeo GTA",2018-06,4084.08,4
S10_4757,"1972 Alfa Romeo GTA",2018-08,6530.72,4
S10_4757,"1972 Alfa Romeo GTA",2018-10,9579.84,4
S10_4757,"1972 Alfa Romeo GTA",2018-11,11319.28,3
S10_4757,"1972 Alfa Romeo GTA",2019-01,5038.8,4
S10_4757,"1972 Alfa Romeo GTA",2019-02,6530.72,4
S10_4757,"1972 Alfa Romeo GTA",2019-03,5679.36,4
S10_4757,"1972 Alfa Romeo GTA",2019-05,2529.6,2
S10_4757,"1972 Alfa Romeo GTA",2019-06,3157.92,3
S10_4757,"1972 Alfa Romeo GTA",2019-07,4080,3
S10_4757,"1972 Alfa Romeo GTA",2019-08,3264.0,3
S10_4757,"1972 Alfa Romeo GTA",2019-09,3264,3
S10_4757,"1972 Alfa Romeo GTA",2019-10,2603.04,2
S10_4757,"1972 Alfa Romeo GTA",2019-11,12713.28,4
S10_4757,"1972 Alfa Romeo GTA",2019-12,8739.36,4
S10_4757,"1972 Alfa Romeo GTA",2020-01,4614.48,4
S10_4962,"1962 LanciaA Delta 16V",2018-01,5026.14,4
S10_4962,"1962 LanciaA Delta 16V",2018-04,3984.43,3
S10_4962,"1962 LanciaA Delta 16V",2018-05,2697.64,2
S10_4962,"1962 LanciaA Delta 16V",2018-07,3418.74,3
S10_4962,"1962 LanciaA Delta 16V",2018-09,2423.0,2
S10_4962,"1962 LanciaA Delta 16V",2018-10,3009.51,2
S10_4962,"1962 LanciaA Delta 16V",2018-11,11002.23,3
S10_4962,"1962 LanciaA Delta 16V",2018-12,3892.98,3
S10_4962,"1962 LanciaA Delta 16V",2019-02,6382.56,4
S10_4962,"1962 LanciaA Delta 16V",2019-03,6944.0,4
S10_4962,"1962 LanciaA Delta 16V",2019-05,4136.72,3
S10_4962,"1962 LanciaA Delta 16V",2019-06,3149.9,3
S10_4962,"1962 LanciaA Delta 16V",2019-07,3971.2,3
S10_4962,"1962 LanciaA Delta 16V",2019-08,5850.68,4
S10_4962,"1962 LanciaA Delta 16V",2019-09,4254.9,4
S10_4962,"1962 LanciaA Delta 16V",2019-10,10613.58,4
S10_4962,"1962 LanciaA Delta 16V",2019-11,13494.63,4
S10_4962,"1962 LanciaA Delta 16V",2019-12,5844.56,4
S10_4962,"1962 LanciaA Delta 16V",2020-01,4498.55,4
S10_4962,"1962 LanciaA Delta 16V",2020-02,5138.56,4
S12_1099,"1968 Ford Mustang",2018-03,5457.54,4
S12_1099,"1968 Ford Mustang",2018-05,6537.72,4
S12_1099,"1968 Ford Mustang",2018-07,7273.14,4
S12_1099,"1968 Ford Mustang",2018-09,7751.52,4
S12_1099,"1968 Ford Mustang",2018-10,13837.65,4
S12_1099,"1968 Ford Mustang",2018-11,12374.88,4
S12_1099,"1968 Ford Mustang",2018-12,3229.8,3
S12_1099,"1968 Ford Mustang",2019-01,7020.02,4
S12_1099,"1968 Ford Mustang",2019-02,4255.2,3
S12_1099,"1968 Ford Mustang",2019-04,4521.72,4
S12_1099,"1968 Ford Mustang",2019-06,3782.4,3
S12_1099,"1968 Ford Mustang",2019-07,8304.12,4
S12_1099,"1968 Ford Mustang",2019-08,13246.28,4
S12_1099,"1968 Ford Mustang",2019-10,5457.54,3
S12_1099,"1968 Ford Mustang",2019-11,21896.84,4
S12_1099,"1968 Ford Mustang",2019-12,4885.6,3
S12_1099,"1968 Ford Mustang",2020-01,5971.35,4
S12_1099,"1968 Ford Mustang",2020-02,8317.8,4
S12_1108,"2001 Ferrari Enzo",2018-02,8434.52,4
S12_1108,"2001 Ferrari Enzo",2018-04,6445.89,4
S12_1108,"2001 Ferrari Enzo",2018-06,8889.5,4
S12_1108,"2001 Ferrari Enzo",2018-08,5485.92,4
S12_1108,"2001 Ferrari Enzo",2018-09,4031.4,3
S12_1108,"2001 Ferrari Enzo",2018-10,7406.08,4
S12_1108,"2001 Ferrari Enzo",2018-11,19158.93,4
S12_1108,"2001 Ferrari Enzo",2019-01,8124.98,4
S12_1108,"2001 Ferrari Enzo",2019-02,6051.2,4
S12_1108,"2001 Ferrari Enzo",2019-03,8116.5,4
S12_1108,"2001 Ferrari Enzo",2019-05,8594.52,4
S12_1108,"2001 Ferrari Enzo",2019-06,8316.34,4
S12_1108,"2001 Ferrari Enzo",2019-07,6545.7,4
S12_1108,"2001 Ferrari Enzo",2019-08,7241.83,4
S12_1108,"2001 Ferrari Enzo",2019-09,8602.92,4
S12_1108,"2001 Ferrari Enzo",2019-10,12380.6,4
S12_1108,"2001 Ferrari Enzo",2019-11,23919.69,4
S12_1108,"2001 Ferrari Enzo",2019-12,7593.18,4
S12_1108,"2001 Ferrari Enzo",2020-01,5718.72,4
S12_1108,"2001 Ferrari Enzo",2020-02,5652.16,4
S12_1666,"1958 Setra Bus",2018-01,3284.28,3
S12_1666,"1958 Setra Bus",2018-03,2554.44,2
S12_1666,"1958 Setra Bus",2018-05,2841.3,2
S12_1666,"1958 Setra Bus",2018-07,4518.2,4
S12_1666,"1958 Setra Bus",2018-09,4059.0,3
S12_1666,"1958 Setra Bus",2018-10,5960.36,4
S12_1666,"1958 Setra Bus",2018-11,14310.78,4
S12_1666,"1958 Setra Bus",2018-12,3061.52,2
S12_1666,"1958 Setra Bus",2019-02,5759.42,4
S12_1666,"1958 Setra Bus",2019-03,2767.5,2
S12_1666,"1958 Setra Bus",2019-05,4570.26,4
S12_1666,"1958 Setra Bus",2019-06,5491.54,4
S12_1666,"1958 Setra Bus",2019-07,3788.4,3
S12_1666,"1958 Setra Bus",2019-08,3177.5,2
S12_1666,"1958 Setra Bus",2019-09,5043,4
S12_1666,"1958 Setra Bus",2019-10,7339.26,4
S12_1666,"1958 Setra Bus",2019-11,11548.74,3
S12_1666,"1958 Setra Bus",2019-12,5357.66,3
S12_1666,"1958 Setra Bus",2020-01,6295.03,4
S12_1666,"1958 Setra Bus",2020-02,2651.4,2
S12_2823,"2002 Suzuki XREO",2018-02,2562,2
S12_2823,"2002 Suzuki XREO",2018-05,6326.0,4
S12_2823,"2002 Suzuki XREO",2018-07,2620.8,2
S12_2823,"2002 Suzuki XREO",2018-08,7158.9,4
S12_2823,"2002 Suzuki XREO",2018-10,4979.52,3
S12_2823,"2002 Suzuki XREO",2018-11,13549.76,4
S12_2823,"2002 Suzuki XREO",2018-12,3163.0,3
S12_2823,"2002 Suzuki XREO",2019-01,4554.72,4
S12_2823,"2002 Suzuki XREO",2019-02,6087.94,4
S12_2823,"2002 Suzuki XREO",2019-04,4144.96,4
S12_2823,"2002 Suzuki XREO",2019-05,5958.38,4
S12_2823,"2002 Suzuki XREO",2019-06,5928.48,4
S12_2823,"2002 Suzuki XREO",2019-08,12897.62,4
S12_2823,"2002 Suzuki XREO",2019-09,2964.24,3
S12_2823,"2002 Suzuki XREO",2019-10,3759.6,2
S12_2823,"2002 Suzuki XREO",2019-11,13721.72,4
S12_2823,"2002 Suzuki XREO",2019-12,4955.3,3
S12_2823,"2002 Suzuki XREO",2020-01,2882.88,2
S12_2823,"2002 Suzuki XREO",2020-02,7380.38,4
S12_3148,"1969 Corvair Monza",2018-01,4468.96,4
S12_3148,"1969 Corvair Monza",2018-04,6366.58,4
S12_3148,"1969 Corvair Monza",2018-06,6463.0,4
S12_3148,"1969 Corvair Monza",2018-08,4636.5,4
S12_3148,"1969 Corvair Monza",2018-09,5393.64,4
S12_3148,"1969 Corvair Monza",2018-10,4212.26,3
S12_3148,"1969 Corvair Monza",2018-11,15278.95,4
S12_3148,"1969 Corvair Monza",2019-01,3338.92,3
S12_3148,"1969 Corvair Monza",2019-02,4532.4,4
S12_3148,"1969 Corvair Monza",2019-03,5522.06,4
S12_3148,"1969 Corvair Monza",2019-05,3512.5,3
S12_3148,"1969 Corvair Monza",2019-06,4215.0,3
S12_3148,"1969 Corvair Monza",2019-07,3345.03,3
S12_3148,"1969 Corvair Monza",2019-08,3834.54,3
S12_3148,"1969 Corvair Monza",2019-09,3118.32,3
S12_3148,"1969 Corvair Monza",2019-10,10699.76,4
S12_3148,"1969 Corvair Monza",2019-11,13937.04,4
S12_3148,"1969 Corvair Monza",2019-12,6366.57,4
S12_3148,"1969 Corvair Monza",2020-01,5862.0,4
S12_3148,"1969 Corvair Monza",2020-02,5366.48,4
S12_3380,"1968 Dodge Charger",2018-03,4333.5,3
S12_3380,"1968 Dodge Charger",2018-05,4215.04,4
S12_3380,"1968 Dodge Charger",2018-07,5298.72,4
S12_3380,"1968 Dodge Charger",2018-09,3422.09,3
S12_3380,"1968 Dodge Charger",2018-10,7801.63,4
S12_3380,"1968 Dodge Charger",2018-11,12835.25,4
S12_3380,"1968 Dodge Charger",2018-12,2231.4,2
S12_3380,"1968 Dodge Charger",2019-01,3892.98,3
S12_3380,"1968 Dodge Charger",2019-02,2525,2
S12_3380,"1968 Dodge Charger",2019-04,3031.08,3
S12_3380,"1968 Dodge Charger",2019-06,2247.74,2
S12_3380,"1968 Dodge Charger",2019-07,2428.58,2
S12_3380,"1968 Dodge Charger",2019-08,10197.24,4
S12_3380,"1968 Dodge Charger",2019-10,2536.8,2
S12_3380,"1968 Dodge Charger",2019-11,13887.27,4
S12_3380,"1968 Dodge Charger",2019-12,2860.85,2
S12_3380,"1968 Dodge Charger",2020-01,3633.58,3
S12_3380,"1968 Dodge Charger",2020-02,3452.75,3
S12_3891,"1969 Ford Falcon",2018-02,4114.52,4
S12_3891,"1969 Ford Falcon",2018-04,6747.78,4
S12_3891,"1969 Ford Falcon",2018-06,7121.52,4
S12_3891,"1969 Ford Falcon",2018-08,7720.18,4
S12_3891,"1969 Ford Falcon",2018-09,7630.28,4
S12_3891,"1969 Ford Falcon",2018-10,4111.02,2
S12_3891,"1969 Ford Falcon",2018-11,19958.17,4
S12_3891,"1969 Ford Falcon",2019-01,3045.2,3
S12_3891,"1969 Ford Falcon",2019-02,4484.7,4
S12_3891,"1969 Ford Falcon",2019-03,7206.43,4
S12_3891,"1969 Ford Falcon",2019-05,4531.41,4
S12_3891,"1969 Ford Falcon",2019-06,7460.64,4
S12_3891,"1969 Ford Falcon",2019-07,5803.2,4
S12_3891,"1969 Ford Falcon",2019-08,4069.44,3
S12_3891,"1969 Ford Falcon",2019-09,7708.05,4
S12_3891,"1969 Ford Falcon",2019-10,9010.96,4
S12_3891,"1969 Ford Falcon",2019-11,10938.52,3
S12_3891,"1969 Ford Falcon",2019-12,12287.96,4
S12_3891,"1969 Ford Falcon",2020-01,4765.1,4
S12_3891,"1969 Ford Falcon",2020-02,4882.74,4
S12_3990,"1970 Plymouth Hemi Cuda",2018-03,2956.59,3
S12_3990,"1970 Plymouth Hemi Cuda",2018-05,2094.08,1
S12_3990,"1970 Plymouth Hemi Cuda",2018-07,1742.88,1
S12_3990,"1970 Plymouth Hemi Cuda",2018-09,1558.41,1
S12_3990,"1970 Plymouth Hemi Cuda",2018-10,3294.14,2
S12_3990,"1970 Plymouth Hemi Cuda",2018-11,6032.72,2
S12_3990,"1970 Plymouth Hemi Cuda",2018-12,2808.96,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-01,2234.4,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-02,2391.68,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-04,1468.4,1
S12_3990,"1970 Plymouth Hemi Cuda",2019-06,1675.75,1
S12_3990,"1970 Plymouth Hemi Cuda",2019-07,2374.05,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-08,5620.15,4
S12_3990,"1970 Plymouth Hemi Cuda",2019-10,3793.09,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-11,7661.61,2
S12_3990,"1970 Plymouth Hemi Cuda",2019-12,1762.03,1
S12_3990,"1970 Plymouth Hemi Cuda",2020-01,2333.42,2
S12_3990,"1970 Plymouth Hemi Cuda",2020-02,1570.56,1
S12_4473,"1957 Chevy Pickup",2018-01,4566.99,4
S12_4473,"1957 Chevy Pickup",2018-04,5123.94,4
S12_4473,"1957 Chevy Pickup",2018-06,2417.52,2
S12_4473,"1957 Chevy Pickup",2018-08,2413.95,2
S12_4473,"1957 Chevy Pickup",2018-09,2758.8,3
S12_4473,"1957 Chevy Pickup",2018-10,5232.96,3
S12_4473,"1957 Chevy Pickup",2018-11,12543.41,4
S12_4473,"1957 Chevy Pickup",2018-12,3263.66,3
S12_4473,"1957 Chevy Pickup",2019-02,4550.4,4
S12_4473,"1957 Chevy Pickup",2019-03,3455.64,3
S12_4473,"1957 Chevy Pickup",2019-05,4578.84,4
S12_4473,"1957 Chevy Pickup",2019-06,5396.72,4
S12_4473,"1957 Chevy Pickup",2019-07,3085.74,3
S12_4473,"1957 Chevy Pickup",2019-08,4032.76,3
S12_4473,"1957 Chevy Pickup",2019-09,1990.8,2
S12_4473,"1957 Chevy Pickup",2019-10,8417.47,4
S12_4473,"1957 Chevy Pickup",2019-11,6266.6,2
S12_4473,"1957 Chevy Pickup",2019-12,9648.72,4
S12_4473,"1957 Chevy Pickup",2020-01,5109.72,4
S12_4473,"1957 Chevy Pickup",2020-02,3299.2,3
S12_4675,"1969 Dodge Charger",2018-03,3855.6,3
S12_4675,"1969 Dodge Charger",2018-05,2096.0,2
S12_4675,"1969 Dodge Charger",2018-07,3005.56,3
S12_4675,"1969 Dodge Charger",2018-09,3230.37,3
S12_4675,"1969 Dodge Charger",2018-10,6862.34,4
S12_4675,"1969 Dodge Charger",2018-11,10354.16,3
S12_4675,"1969 Dodge Charger",2018-12,5412.52,4
S12_4675,"1969 Dodge Charger",2019-01,3648.15,3
S12_4675,"1969 Dodge Charger",2019-02,2103.99,2
S12_4675,"1969 Dodge Charger",2019-04,2103.99,2
S12_4675,"1969 Dodge Charger",2019-06,4485.4,4
S12_4675,"1969 Dodge Charger",2019-07,4514.4,4
S12_4675,"1969 Dodge Charger",2019-08,5075.14,4
S12_4675,"1969 Dodge Charger",2019-10,2533.5,2
S12_4675,"1969 Dodge Charger",2019-11,12556.91,4
S12_4675,"1969 Dodge Charger",2019-12,2805.32,2
S12_4675,"1969 Dodge Charger",2020-01,4767.44,4
S12_4675,"1969 Dodge Charger",2020-02,5643.0,4
S18_1097,"1940 Ford Pickup Truck",2018-01,3307.5,3
S18_1097,"1940 Ford Pickup Truck",2018-03,4973.5,4
S18_1097,"1940 Ford Pickup Truck",2018-05,4433.46,4
S18_1097,"1940 Ford Pickup Truck",2018-07,3061.44,3
S18_1097,"1940 Ford Pickup Truck",2018-09,3252.78,3
S18_1097,"1940 Ford Pickup Truck",2018-10,3738.24,2
S18_1097,"1940 Ford Pickup Truck",2018-11,9667.14,3
S18_1097,"1940 Ford Pickup Truck",2018-12,3927.0,3
S18_1097,"1940 Ford Pickup Truck",2019-01,4615.64,4
S18_1097,"1940 Ford Pickup Truck",2019-03,3210.88,3
S18_1097,"1940 Ford Pickup Truck",2019-05,3315.86,3
S18_1097,"1940 Ford Pickup Truck",2019-06,4639.97,4
S18_1097,"1940 Ford Pickup Truck",2019-07,4063.5,3
S18_1097,"1940 Ford Pickup Truck",2019-08,2352,2
S18_1097,"1940 Ford Pickup Truck",2019-09,3970.44,4
S18_1097,"1940 Ford Pickup Truck",2019-10,8131.82,4
S18_1097,"1940 Ford Pickup Truck",2019-11,10200.5,3
S18_1097,"1940 Ford Pickup Truck",2019-12,4368,3
S18_1097,"1940 Ford Pickup Truck",2020-01,2709.18,2
S18_1097,"1940 Ford Pickup Truck",2020-02,5488.32,4
S18_1129,"1993 Mazda RX-7",2018-03,3054.48,3
S18_1129,"1993 Mazda RX-7",2018-05,3898.1,3
S18_1129,"1993 Mazda RX-7",2018-07,2937.0,2
S18_1129,"1993 Mazda RX-7",2018-09,2636.95,2
S18_1129,"1993 Mazda RX-7",2018-10,7650.21,4
S18_1129,"1993 Mazda RX-7",2018-11,13269.38,4
S18_1129,"1993 Mazda RX-7",2018-12,4815.3,4
S18_1129,"1993 Mazda RX-7",2019-01,3406.92,3
S18_1129,"1993 Mazda RX-7",2019-02,3713.92,3
S18_1129,"1993 Mazda RX-7",2019-04,5164.77,4
S18_1129,"1993 Mazda RX-7",2019-06,3385.72,3
S18_1129,"1993 Mazda RX-7",2019-07,2764.23,2
S18_1129,"1993 Mazda RX-7",2019-08,8540.53,4
S18_1129,"1993 Mazda RX-7",2019-10,4765.6,3
S18_1129,"1993 Mazda RX-7",2019-11,15338.6,4
S18_1129,"1993 Mazda RX-7",2019-12,5173.33,3
S18_1129,"1993 Mazda RX-7",2020-01,3481.8,3
S18_1129,"1993 Mazda RX-7",2020-02,4359.6,3
S18_1342,"1937 Lincoln Berline",2018-01,3726.45,3
S18_1342,"1937 Lincoln Berline",2018-03,2881.89,3
S18_1342,"1937 Lincoln Berline",2018-05,2860.16,3
S18_1342,"1937 Lincoln Berline",2018-07,2770.78,2
S18_1342,"1937 Lincoln Berline",2018-09,4366.5,4
S18_1342,"1937 Lincoln Berline",2018-10,4191.84,2
S18_1342,"1937 Lincoln Berline",2018-11,9043.19,3
S18_1342,"1937 Lincoln Berline",2018-12,3550.68,3
S18_1342,"1937 Lincoln Berline",2019-01,2496.69,2
S18_1342,"1937 Lincoln Berline",2019-03,2131.75,2
S18_1342,"1937 Lincoln Berline",2019-04,3986.4,4
S18_1342,"1937 Lincoln Berline",2019-06,3178.66,3
S18_1342,"1937 Lincoln Berline",2019-07,4581.01,4
S18_1342,"1937 Lincoln Berline",2019-08,4366.5,3
S18_1342,"1937 Lincoln Berline",2019-09,3513.86,3
S18_1342,"1937 Lincoln Berline",2019-10,7953.17,4
S18_1342,"1937 Lincoln Berline",2019-11,11798.81,3
S18_1342,"1937 Lincoln Berline",2019-12,4109.5,2
S18_1342,"1937 Lincoln Berline",2020-01,3932.72,3
S18_1342,"1937 Lincoln Berline",2020-02,2385.72,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-01,1768.33,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-03,2328.96,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-05,2150.82,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-07,2588.67,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-09,1455.6,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-10,2037.6,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-11,6031.28,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-12,2199.36,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-01,1779.03,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-03,1554.34,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-04,970.4,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-06,1532.07,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-07,1191.32,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-08,1280.88,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-09,1074.0,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-10,2827.05,2
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-11,4168.84,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-12,984.5,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-01,1483.52,1
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-02,1240.0,1
S18_1589,"1965 Aston Martin DB5",2018-03,4374.14,4
S18_1589,"1965 Aston Martin DB5",2018-05,3138.46,3
S18_1589,"1965 Aston Martin DB5",2018-07,5092.12,4
S18_1589,"1965 Aston Martin DB5",2018-09,5088.22,4
S18_1589,"1965 Aston Martin DB5",2018-10,8170.76,4
S18_1589,"1965 Aston Martin DB5",2018-11,12749.1,4
S18_1589,"1965 Aston Martin DB5",2018-12,4529.6,4
S18_1589,"1965 Aston Martin DB5",2019-01,4019.26,4
S18_1589,"1965 Aston Martin DB5",2019-02,4113.88,3
S18_1589,"1965 Aston Martin DB5",2019-04,2508.66,3
S18_1589,"1965 Aston Martin DB5",2019-06,2478.96,2
S18_1589,"1965 Aston Martin DB5",2019-07,3583.8,3
S18_1589,"1965 Aston Martin DB5",2019-08,2461.46,2
S18_1589,"1965 Aston Martin DB5",2019-09,2414.2,2
S18_1589,"1965 Aston Martin DB5",2019-10,3608.76,2
S18_1589,"1965 Aston Martin DB5",2019-11,13633.8,4
S18_1589,"1965 Aston Martin DB5",2020-01,5182.73,4
S18_1589,"1965 Aston Martin DB5",2020-02,4146.3,3
S18_1662,"1980s Black Hawk Helicopter",2018-02,4825.44,4
S18_1662,"1980s Black Hawk Helicopter",2018-04,6509.34,4
S18_1662,"1980s Black Hawk Helicopter",2018-06,2980.32,2
S18_1662,"1980s Black Hawk Helicopter",2018-08,4036.8,4
S18_1662,"1980s Black Hawk Helicopter",2018-10,11375.82,4
S18_1662,"1980s Black Hawk Helicopter",2018-11,16046.76,4
S18_1662,"1980s Black Hawk Helicopter",2019-01,4399.52,4
S18_1662,"1980s Black Hawk Helicopter",2019-02,6722.31,4
S18_1662,"1980s Black Hawk Helicopter",2019-03,7332.5,4
S18_1662,"1980s Black Hawk Helicopter",2019-05,6670.35,4
S18_1662,"1980s Black Hawk Helicopter",2019-06,7726.81,4
S18_1662,"1980s Black Hawk Helicopter",2019-07,5301.71,4
S18_1662,"1980s Black Hawk Helicopter",2019-08,6173.55,4
S18_1662,"1980s Black Hawk Helicopter",2019-09,5279.4,4
S18_1662,"1980s Black Hawk Helicopter",2019-10,5288.79,3
S18_1662,"1980s Black Hawk Helicopter",2019-11,13277.47,4
S18_1662,"1980s Black Hawk Helicopter",2019-12,11904.0,4
S18_1662,"1980s Black Hawk Helicopter",2020-01,4018.0,4
S18_1749,"1917 Grand Touring Sedan",2018-01,4080,4
