productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S10_2016,"1996 Moto Guzzi 1100i",2018-02,4128.54,,,3449.26
S10_2016,"1996 Moto Guzzi 1100i",2018-04,3449.26,4128.54,,3147.12
S10_2016,"1996 Moto Guzzi 1100i",2018-07,3147.12,3449.26,4128.54,3872.79
S10_2016,"1996 Moto Guzzi 1100i",2018-08,3872.79,3147.12,3449.26,6374.01
S10_2016,"1996 Moto Guzzi 1100i",2018-10,6374.01,3872.79,3147.12,8444.62
S10_2016,"1996 Moto Guzzi 1100i",2018-11,8444.62,6374.01,3872.79,2797.44
S10_2016,"1996 Moto Guzzi 1100i",2018-12,2797.44,8444.62,6374.01,2598.77
S10_2016,"1996 Moto Guzzi 1100i",2019-01,2598.77,2797.44,8444.62,5198.67
S10_2016,"1996 Moto Guzzi 1100i",2019-02,5198.67,2598.77,2797.44,2328.92
S10_2016,"1996 Moto Guzzi 1100i",2019-04,2328.92,5198.67,2598.77,5076.28
S10_2016,"1996 Moto Guzzi 1100i",2019-05,5076.28,2328.92,5198.67,4282.0
S10_2016,"1996 Moto Guzzi 1100i",2019-06,4282.0,5076.28,2328.92,2538.14
S10_2016,"1996 Moto Guzzi 1100i",2019-07,2538.14,4282.0,5076.28,5198.67
S10_2016,"1996 Moto Guzzi 1100i",2019-08,5198.67,2538.14,4282.0,4128.54
S10_2016,"1996 Moto Guzzi 1100i",2019-09,4128.54,5198.67,2538.14,3922.58
S10_2016,"1996 Moto Guzzi 1100i",2019-10,3922.58,4128.54,5198.67,11501.45
S10_2016,"1996 Moto Guzzi 1100i",2019-11,11501.45,3922.58,4128.54,4871.68
S10_2016,"1996 Moto Guzzi 1100i",2019-12,4871.68,11501.45,3922.58,4499.43
S10_2016,"1996 Moto Guzzi 1100i",2020-02,4499.43,4871.68,11501.45,
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-02,4653.72,,,7304.8
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-04,7304.8,4653.72,,5823.35
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-07,5823.35,7304.8,4653.72,5112.69
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-08,5112.69,5823.35,7304.8,6964.04
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-10,6964.04,5112.69,5823.35,14940.81
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-11,14940.81,6964.04,5112.69,9394.28
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-12,9394.28,14940.81,6964.04,6452.86
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-01,6452.86,9394.28,14940.81,9299.71
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-02,9299.71,6452.86,9394.28,6193.2
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-04,6193.2,9299.71,6452.86,7411.48
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-05,7411.48,6193.2,9299.71,7940.06
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-06,7940.06,7411.48,6193.2,5577.48
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-07,5577.48,7940.06,7411.48,4496.85
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-08,4496.85,5577.48,7940.06,4773.69
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-09,4773.69,4496.85,5577.48,3757.0
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-10,3757.0,4773.69,4496.85,18250.72
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-11,18250.72,3757.0,4773.69,7483.14
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-12,7483.14,18250.72,3757.0,4004.88
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-01,4004.88,7483.14,18250.72,3493.6
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-02,3493.6,4004.88,7483.14,
S10_4757,"1972 Alfa Romeo GTA",2018-02,6392.0,,,5192.48
S10_4757,"1972 Alfa Romeo GTA",2018-04,5192.48,6392.0,,4084.08
S10_4757,"1972 Alfa Romeo GTA",2018-06,4084.08,5192.48,6392.0,6530.72
S10_4757,"1972 Alfa Romeo GTA",2018-08,6530.72,4084.08,5192.48,9579.84
S10_4757,"1972 Alfa Romeo GTA",2018-10,9579.84,6530.72,4084.08,11319.28
S10_4757,"1972 Alfa Romeo GTA",2018-11,11319.28,9579.84,6530.72,5038.8
S10_4757,"1972 Alfa Romeo GTA",2019-01,5038.8,11319.28,9579.84,6530.72
S10_4757,"1972 Alfa Romeo GTA",2019-02,6530.72,5038.8,11319.28,5679.36
S10_4757,"1972 Alfa Romeo GTA",2019-03,5679.36,6530.72,5038.8,2529.6
S10_4757,"1972 Alfa Romeo GTA",2019-05,2529.6,5679.36,6530.72,3157.92
S10_4757,"1972 Alfa Romeo GTA",2019-06,3157.92,2529.6,5679.36,4080
S10_4757,"1972 Alfa Romeo GTA",2019-07,4080,3157.92,2529.6,3264.0
S10_4757,"1972 Alfa Romeo GTA",2019-08,3264.0,4080,3157.92,3264
S10_4757,"1972 Alfa Romeo GTA",2019-09,3264,3264.0,4080,2603.04
S10_4757,"1972 Alfa Romeo GTA",2019-10,2603.04,3264,3264.0,12713.28
S10_4757,"1972 Alfa Romeo GTA",2019-11,12713.28,2603.04,3264,8739.36
S10_4757,"1972 Alfa Romeo GTA",2019-12,8739.36,12713.28,2603.04,4614.48
S10_4757,"1972 Alfa Romeo GTA",2020-01,4614.48,8739.36,12713.28,
S10_4962,"1962 LanciaA Delta 16V",2018-01,5026.14,,,3984.43
S10_4962,"1962 LanciaA Delta 16V",2018-04,3984.43,5026.14,,2697.64
S10_4962,"1962 LanciaA Delta 16V",2018-05,2697.64,3984.43,5026.14,3418.74
S10_4962,"1962 LanciaA Delta 16V",2018-07,3418.74,2697.64,3984.43,2423.0
S10_4962,"1962 LanciaA Delta 16V",2018-09,2423.0,3418.74,2697.64,3009.51
S10_4962,"1962 LanciaA Delta 16V",2018-10,3009.51,2423.0,3418.74,11002.23
S10_4962,"1962 LanciaA Delta 16V",2018-11,11002.23,3009.51,2423.0,3892.98
S10_4962,"1962 LanciaA Delta 16V",2018-12,3892.98,11002.23,3009.51,6382.56
S10_4962,"1962 LanciaA Delta 16V",2019-02,6382.56,3892.98,11002.23,6944.0
S10_4962,"1962 LanciaA Delta 16V",2019-03,6944.0,6382.56,3892.98,4136.72
S10_4962,"1962 LanciaA Delta 16V",2019-05,4136.72,6944.0,6382.56,3149.9
S10_4962,"1962 LanciaA Delta 16V",2019-06,3149.9,4136.72,6944.0,3971.2
S10_4962,"1962 LanciaA Delta 16V",2019-07,3971.2,3149.9,4136.72,5850.68
S10_4962,"1962 LanciaA Delta 16V",2019-08,5850.68,3971.2,3149.9,4254.9
S10_4962,"1962 LanciaA Delta 16V",2019-09,4254.9,5850.68,3971.2,10613.58
S10_4962,"1962 LanciaA Delta 16V",2019-10,10613.58,4254.9,5850.68,13494.63
S10_4962,"1962 LanciaA Delta 16V",2019-11,13494.63,10613.58,4254.9,5844.56
S10_4962,"1962 LanciaA Delta 16V",2019-12,5844.56,13494.63,10613.58,4498.55
S10_4962,"1962 LanciaA Delta 16V",2020-01,4498.55,5844.56,13494.63,5138.56
S10_4962,"1962 LanciaA Delta 16V",2020-02,5138.56,4498.55,5844.56,
S12_1099,"1968 Ford Mustang",2018-03,5457.54,,,6537.72
S12_1099,"1968 Ford Mustang",2018-05,6537.72,5457.54,,7273.14
S12_1099,"1968 Ford Mustang",2018-07,7273.14,6537.72,5457.54,7751.52
S12_1099,"1968 Ford Mustang",2018-09,7751.52,7273.14,6537.72,13837.65
S12_1099,"1968 Ford Mustang",2018-10,13837.65,7751.52,7273.14,12374.88
S12_1099,"1968 Ford Mustang",2018-11,12374.88,13837.65,7751.52,3229.8
S12_1099,"1968 Ford Mustang",2018-12,3229.8,12374.88,13837.65,7020.02
S12_1099,"1968 Ford Mustang",2019-01,7020.02,3229.8,12374.88,4255.2
S12_1099,"1968 Ford Mustang",2019-02,4255.2,7020.02,3229.8,4521.72
S12_1099,"1968 Ford Mustang",2019-04,4521.72,4255.2,7020.02,3782.4
S12_1099,"1968 Ford Mustang",2019-06,3782.4,4521.72,4255.2,8304.12
S12_1099,"1968 Ford Mustang",2019-07,8304.12,3782.4,4521.72,13246.28
S12_1099,"1968 Ford Mustang",2019-08,13246.28,8304.12,3782.4,5457.54
S12_1099,"1968 Ford Mustang",2019-10,5457.54,13246.28,8304.12,21896.84
S12_1099,"1968 Ford Mustang",2019-11,21896.84,5457.54,13246.28,4885.6
S12_1099,"1968 Ford Mustang",2019-12,4885.6,21896.84,5457.54,5971.35
S12_1099,"1968 Ford Mustang",2020-01,5971.35,4885.6,21896.84,8317.8
S12_1099,"1968 Ford Mustang",2020-02,8317.8,5971.35,4885.6,
S12_1108,"2001 Ferrari Enzo",2018-02,8434.52,,,6445.89
S12_1108,"2001 Ferrari Enzo",2018-04,6445.89,8434.52,,8889.5
S12_1108,"2001 Ferrari Enzo",2018-06,8889.5,6445.89,8434.52,5485.92
S12_1108,"2001 Ferrari Enzo",2018-08,5485.92,8889.5,6445.89,4031.4
S12_1108,"2001 Ferrari Enzo",2018-09,4031.4,5485.92,8889.5,7406.08
S12_1108,"2001 Ferrari Enzo",2018-10,7406.08,4031.4,5485.92,19158.93
S12_1108,"2001 Ferrari Enzo",2018-11,19158.93,7406.08,4031.4,8124.98
S12_1108,"2001 Ferrari Enzo",2019-01,8124.98,19158.93,7406.08,6051.2
S12_1108,"2001 Ferrari Enzo",2019-02,6051.2,8124.98,19158.93,8116.5
S12_1108,"2001 Ferrari Enzo",2019-03,8116.5,6051.2,8124.98,8594.52
S12_1108,"2001 Ferrari Enzo",2019-05,8594.52,8116.5,6051.2,8316.34
S12_1108,"2001 Ferrari Enzo",2019-06,8316.34,8594.52,8116.5,6545.7
S12_1108,"2001 Ferrari Enzo",2019-07,6545.7,8316.34,8594.52,7241.83
S12_1108,"2001 Ferrari Enzo",2019-08,7241.83,6545.7,8316.34,8602.92
S12_1108,"2001 Ferrari Enzo",2019-09,8602.92,7241.83,6545.7,12380.6
S12_1108,"2001 Ferrari Enzo",2019-10,12380.6,8602.92,7241.83,23919.69
S12_1108,"2001 Ferrari Enzo",2019-11,23919.69,12380.6,8602.92,7593.18
S12_1108,"2001 Ferrari Enzo",2019-12,7593.18,23919.69,12380.6,5718.72
S12_1108,"2001 Ferrari Enzo",2020-01,5718.72,7593.18,23919.69,5652.16
S12_1108,"2001 Ferrari Enzo",2020-02,5652.16,5718.72,7593.18,
S12_1666,"1958 Setra Bus",2018-01,3284.28,,,2554.44
S12_1666,"1958 Setra Bus",2018-03,2554.44,3284.28,,2841.3
S12_1666,"1958 Setra Bus",2018-05,2841.3,2554.44,3284.28,4518.2
S12_1666,"1958 Setra Bus",2018-07,4518.2,2841.3,2554.44,4059.0
S12_1666,"1958 Setra Bus",2018-09,4059.0,4518.2,2841.3,5960.36
S12_1666,"1958 Setra Bus",2018-10,5960.36,4059.0,4518.2,14310.78
S12_1666,"1958 Setra Bus",2018-11,14310.78,5960.36,4059.0,3061.52
S12_1666,"1958 Setra Bus",2018-12,3061.52,14310.78,5960.36,5759.42
S12_1666,"1958 Setra Bus",2019-02,5759.42,3061.52,14310.78,2767.5
S12_1666,"1958 Setra Bus",2019-03,2767.5,5759.42,3061.52,4570.26
S12_1666,"1958 Setra Bus",2019-05,4570.26,2767.5,5759.42,5491.54
S12_1666,"1958 Setra Bus",2019-06,5491.54,4570.26,2767.5,3788.4
S12_1666,"1958 Setra Bus",2019-07,3788.4,5491.54,4570.26,3177.5
S12_1666,"1958 Setra Bus",2019-08,3177.5,3788.4,5491.54,5043
S12_1666,"1958 Setra Bus",2019-09,5043,3177.5,3788.4,7339.26
S12_1666,"1958 Setra Bus",2019-10,7339.26,5043,3177.5,11548.74
S12_1666,"1958 Setra Bus",2019-11,11548.74,7339.26,5043,5357.66
S12_1666,"1958 Setra Bus",2019-12,5357.66,11548.74,7339.26,6295.03
S12_1666,"1958 Setra Bus",2020-01,6295.03,5357.66,11548.74,2651.4
S12_1666,"1958 Setra Bus",2020-02,2651.4,6295.03,5357.66,
S12_2823,"2002 Suzuki XREO",2018-02,2562,,,6326.0
S12_2823,"2002 Suzuki XREO",2018-05,6326.0,2562,,2620.8
S12_2823,"2002 Suzuki XREO",2018-07,2620.8,6326.0,2562,7158.9
S12_2823,"2002 Suzuki XREO",2018-08,7158.9,2620.8,6326.0,4979.52
S12_2823,"2002 Suzuki XREO",2018-10,4979.52,7158.9,2620.8,13549.76
S12_2823,"2002 Suzuki XREO",2018-11,13549.76,4979.52,7158.9,3163.0
S12_2823,"2002 Suzuki XREO",2018-12,3163.0,13549.76,4979.52,4554.72
S12_2823,"2002 Suzuki XREO",2019-01,4554.72,3163.0,13549.76,6087.94
S12_2823,"2002 Suzuki XREO",2019-02,6087.94,4554.72,3163.0,4144.96
S12_2823,"2002 Suzuki XREO",2019-04,4144.96,6087.94,4554.72,5958.38
S12_2823,"2002 Suzuki XREO",2019-05,5958.38,4144.96,6087.94,5928.48
S12_2823,"2002 Suzuki XREO",2019-06,5928.48,5958.38,4144.96,12897.62
S12_2823,"2002 Suzuki XREO",2019-08,12897.62,5928.48,5958.38,2964.24
S12_2823,"2002 Suzuki XREO",2019-09,2964.24,12897.62,5928.48,3759.6
S12_2823,"2002 Suzuki XREO",2019-10,3759.6,2964.24,12897.62,13721.72
S12_2823,"2002 Suzuki XREO",2019-11,13721.72,3759.6,2964.24,4955.3
S12_2823,"2002 Suzuki XREO",2019-12,4955.3,13721.72,3759.6,2882.88
S12_2823,"2002 Suzuki XREO",2020-01,2882.88,4955.3,13721.72,7380.38
S12_2823,"2002 Suzuki XREO",2020-02,7380.38,2882.88,4955.3,
S12_3148,"1969 Corvair Monza",2018-01,4468.96,,,6366.58
S12_3148,"1969 Corvair Monza",2018-04,6366.58,4468.96,,6463.0
S12_3148,"1969 Corvair Monza",2018-06,6463.0,6366.58,4468.96,4636.5
S12_3148,"1969 Corvair Monza",2018-08,4636.5,6463.0,6366.58,5393.64
S12_3148,"1969 Corvair Monza",2018-09,5393.64,4636.5,6463.0,4212.26
S12_3148,"1969 Corvair Monza",2018-10,4212.26,5393.64,4636.5,15278.95
S12_3148,"1969 Corvair Monza",2018-11,15278.95,4212.26,5393.64,3338.92
S12_3148,"1969 Corvair Monza",2019-01,3338.92,15278.95,4212.26,4532.4
S12_3148,"1969 Corvair Monza",2019-02,4532.4,3338.92,15278.95,5522.06
S12_3148,"1969 Corvair Monza",2019-03,5522.06,4532.4,3338.92,3512.5
S12_3148,"1969 Corvair Monza",2019-05,3512.5,5522.06,4532.4,4215.0
S12_3148,"1969 Corvair Monza",2019-06,4215.0,3512.5,5522.06,3345.03
S12_3148,"1969 Corvair Monza",2019-07,3345.03,4215.0,3512.5,3834.54
S12_3148,"1969 Corvair Monza",2019-08,3834.54,3345.03,4215.0,3118.32
S12_3148,"1969 Corvair Monza",2019-09,3118.32,3834.54,3345.03,10699.76
S12_3148,"1969 Corvair Monza",2019-10,10699.76,3118.32,3834.54,13937.04
S12_3148,"1969 Corvair Monza",2019-11,13937.04,10699.76,3118.32,6366.57
S12_3148,"1969 Corvair Monza",2019-12,6366.57,13937.04,10699.76,5862.0
S12_3148,"1969 Corvair Monza",2020-01,5862.0,6366.57,13937.04,5366.48
S12_3148,"1969 Corvair Monza",2020-02,5366.48,5862.0,6366.57,
S12_3380,"1968 Dodge Charger",2018-03,4333.5,,,4215.04
S12_3380,"1968 Dodge Charger",2018-05,4215.04,4333.5,,5298.72
S12_3380,"1968 Dodge Charger",2018-07,5298.72,4215.04,4333.5,3422.09
S12_3380,"1968 Dodge Charger",2018-09,3422.09,5298.72,4215.04,7801.63
S12_3380,"1968 Dodge Charger",2018-10,7801.63,3422.09,5298.72,12835.25
S12_3380,"1968 Dodge Charger",2018-11,12835.25,7801.63,3422.09,2231.4
S12_3380,"1968 Dodge Charger",2018-12,2231.4,12835.25,7801.63,3892.98
S12_3380,"1968 Dodge Charger",2019-01,3892.98,2231.4,12835.25,2525
S12_3380,"1968 Dodge Charger",2019-02,2525,3892.98,2231.4,3031.08
S12_3380,"1968 Dodge Charger",2019-04,3031.08,2525,3892.98,2247.74
S12_3380,"1968 Dodge Charger",2019-06,2247.74,3031.08,2525,2428.58
S12_3380,"1968 Dodge Charger",2019-07,2428.58,2247.74,3031.08,10197.24
S12_3380,"1968 Dodge Charger",2019-08,10197.24,2428.58,2247.74,2536.8
S12_3380,"1968 Dodge Charger",2019-10,2536.8,10197.24,2428.58,13887.27
S12_3380,"1968 Dodge Charger",2019-11,13887.27,2536.8,10197.24,2860.85
S12_3380,"1968 Dodge Charger",2019-12,2860.85,13887.27,2536.8,3633.58
S12_3380,"1968 Dodge Charger",2020-01,3633.58,2860.85,13887.27,3452.75
S12_3380,"1968 Dodge Charger",2020-02,3452.75,3633.58,2860.85,
S12_3891,"1969 Ford Falcon",2018-02,4114.52,,,6747.78
S12_3891,"1969 Ford Falcon",2018-04,6747.78,4114.52,,7121.52
S12_3891,"1969 Ford Falcon",2018-06,7121.52,6747.78,4114.52,7720.18
S12_3891,"1969 Ford Falcon",2018-08,7720.18,7121.52,6747.78,7630.28
S12_3891,"1969 Ford Falcon",2018-09,7630.28,7720.18,7121.52,4111.02
S12_3891,"1969 Ford Falcon",2018-10,4111.02,7630.28,7720.18,19958.17
S12_3891,"1969 Ford Falcon",2018-11,19958.17,4111.02,7630.28,3045.2
S12_3891,"1969 Ford Falcon",2019-01,3045.2,19958.17,4111.02,4484.7
S12_3891,"1969 Ford Falcon",2019-02,4484.7,3045.2,19958.17,7206.43
S12_3891,"1969 Ford Falcon",2019-03,7206.43,4484.7,3045.2,4531.41
S12_3891,"1969 Ford Falcon",2019-05,4531.41,7206.43,4484.7,7460.64
S12_3891,"1969 Ford Falcon",2019-06,7460.64,4531.41,7206.43,5803.2
S12_3891,"1969 Ford Falcon",2019-07,5803.2,7460.64,4531.41,4069.44
S12_3891,"1969 Ford Falcon",2019-08,4069.44,5803.2,7460.64,7708.05
S12_3891,"1969 Ford Falcon",2019-09,7708.05,4069.44,5803.2,9010.96
S12_3891,"1969 Ford Falcon",2019-10,9010.96,7708.05,4069.44,10938.52
S12_3891,"1969 Ford Falcon",2019-11,10938.52,9010.96,7708.05,12287.96
S12_3891,"1969 Ford Falcon",2019-12,12287.96,10938.52,9010.96,4765.1
S12_3891,"1969 Ford Falcon",2020-01,4765.1,12287.96,10938.52,4882.74
S12_3891,"1969 Ford Falcon",2020-02,4882.74,4765.1,12287.96,
S12_3990,"1970 Plymouth Hemi Cuda",2018-03,2956.59,,,2094.08
S12_3990,"1970 Plymouth Hemi Cuda",2018-05,2094.08,2956.59,,1742.88
S12_3990,"1970 Plymouth Hemi Cuda",2018-07,1742.88,2094.08,2956.59,1558.41
S12_3990,"1970 Plymouth Hemi Cuda",2018-09,1558.41,1742.88,2094.08,3294.14
S12_3990,"1970 Plymouth Hemi Cuda",2018-10,3294.14,1558.41,1742.88,6032.72
S12_3990,"1970 Plymouth Hemi Cuda",2018-11,6032.72,3294.14,1558.41,2808.96
S12_3990,"1970 Plymouth Hemi Cuda",2018-12,2808.96,6032.72,3294.14,2234.4
S12_3990,"1970 Plymouth Hemi Cuda",2019-01,2234.4,2808.96,6032.72,2391.68
S12_3990,"1970 Plymouth Hemi Cuda",2019-02,2391.68,2234.4,2808.96,1468.4
S12_3990,"1970 Plymouth Hemi Cuda",2019-04,1468.4,2391.68,2234.4,1675.75
S12_3990,"1970 Plymouth Hemi Cuda",2019-06,1675.75,1468.4,2391.68,2374.05
S12_3990,"1970 Plymouth Hemi Cuda",2019-07,2374.05,1675.75,1468.4,5620.15
S12_3990,"1970 Plymouth Hemi Cuda",2019-08,5620.15,2374.05,1675.75,3793.09
S12_3990,"1970 Plymouth Hemi Cuda",2019-10,3793.09,5620.15,2374.05,7661.61
S12_3990,"1970 Plymouth Hemi Cuda",2019-11,7661.61,3793.09,5620.15,1762.03
S12_3990,"1970 Plymouth Hemi Cuda",2019-12,1762.03,7661.61,3793.09,2333.42
S12_3990,"1970 Plymouth Hemi Cuda",2020-01,2333.42,1762.03,7661.61,1570.56
S12_3990,"1970 Plymouth Hemi Cuda",2020-02,1570.56,2333.42,1762.03,
S12_4473,"1957 Chevy Pickup",2018-01,4566.99,,,5123.94
S12_4473,"1957 Chevy Pickup",2018-04,5123.94,4566.99,,2417.52
S12_4473,"1957 Chevy Pickup",2018-06,2417.52,5123.94,4566.99,2413.95
S12_4473,"1957 Chevy Pickup",2018-08,2413.95,2417.52,5123.94,2758.8
S12_4473,"1957 Chevy Pickup",2018-09,2758.8,2413.95,2417.52,5232.96
S12_4473,"1957 Chevy Pickup",2018-10,5232.96,2758.8,2413.95,12543.41
S12_4473,"1957 Chevy Pickup",2018-11,12543.41,5232.96,2758.8,3263.66
S12_4473,"1957 Chevy Pickup",2018-12,3263.66,12543.41,5232.96,4550.4
S12_4473,"1957 Chevy Pickup",2019-02,4550.4,3263.66,12543.41,3455.64
S12_4473,"1957 Chevy Pickup",2019-03,3455.64,4550.4,3263.66,4578.84
S12_4473,"1957 Chevy Pickup",2019-05,4578.84,3455.64,4550.4,5396.72
S12_4473,"1957 Chevy Pickup",2019-06,5396.72,4578.84,3455.64,3085.74
S12_4473,"1957 Chevy Pickup",2019-07,3085.74,5396.72,4578.84,4032.76
S12_4473,"1957 Chevy Pickup",2019-08,4032.76,3085.74,5396.72,1990.8
S12_4473,"1957 Chevy Pickup",2019-09,1990.8,4032.76,3085.74,8417.47
S12_4473,"1957 Chevy Pickup",2019-10,8417.47,1990.8,4032.76,6266.6
S12_4473,"1957 Chevy Pickup",2019-11,6266.6,8417.47,1990.8,9648.72
S12_4473,"1957 Chevy Pickup",2019-12,9648.72,6266.6,8417.47,5109.72
S12_4473,"1957 Chevy Pickup",2020-01,5109.72,9648.72,6266.6,3299.2
S12_4473,"1957 Chevy Pickup",2020-02,3299.2,5109.72,9648.72,
S12_4675,"1969 Dodge Charger",2018-03,3855.6,,,2096.0
S12_4675,"1969 Dodge Charger",2018-05,2096.0,3855.6,,3005.56
S12_4675,"1969 Dodge Charger",2018-07,3005.56,2096.0,3855.6,3230.37
S12_4675,"1969 Dodge Charger",2018-09,3230.37,3005.56,2096.0,6862.34
S12_4675,"1969 Dodge Charger",2018-10,6862.34,3230.37,3005.56,10354.16
S12_4675,"1969 Dodge Charger",2018-11,10354.16,6862.34,3230.37,5412.52
S12_4675,"1969 Dodge Charger",2018-12,5412.52,10354.16,6862.34,3648.15
S12_4675,"1969 Dodge Charger",2019-01,3648.15,5412.52,10354.16,2103.99
S12_4675,"1969 Dodge Charger",2019-02,2103.99,3648.15,5412.52,2103.99
S12_4675,"1969 Dodge Charger",2019-04,2103.99,2103.99,3648.15,4485.4
S12_4675,"1969 Dodge Charger",2019-06,4485.4,2103.99,2103.99,4514.4
S12_4675,"1969 Dodge Charger",2019-07,4514.4,4485.4,2103.99,5075.14
S12_4675,"1969 Dodge Charger",2019-08,5075.14,4514.4,4485.4,2533.5
S12_4675,"1969 Dodge Charger",2019-10,2533.5,5075.14,4514.4,12556.91
S12_4675,"1969 Dodge Charger",2019-11,12556.91,2533.5,5075.14,2805.32
S12_4675,"1969 Dodge Charger",2019-12,2805.32,12556.91,2533.5,4767.44
S12_4675,"1969 Dodge Charger",2020-01,4767.44,2805.32,12556.91,5643.0
S12_4675,"1969 Dodge Charger",2020-02,5643.0,4767.44,2805.32,
S18_1097,"1940 Ford Pickup Truck",2018-01,3307.5,,,4973.5
S18_1097,"1940 Ford Pickup Truck",2018-03,4973.5,3307.5,,4433.46
S18_1097,"1940 Ford Pickup Truck",2018-05,4433.46,4973.5,3307.5,3061.44
