productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S10_2016,"1996 Moto Guzzi 1100i",S24_1785,"1928 British Royal Navy Airplane",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S10_2016,"1996 Moto Guzzi 1100i",S24_2000,"1960 BSA Gold Star DBD34",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S10_2016,"1996 Moto Guzzi 1100i",S24_2360,"1982 Ducati 900 Monster",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_2016,"1996 Moto Guzzi 1100i",S24_3949,"Corsair F4U ( Bird Cage)",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_2016,"1996 Moto Guzzi 1100i",S24_4278,"1900s Vintage Tri-Plane",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S10_2016,"1996 Moto Guzzi 1100i",S32_1374,"1997 BMW F650 ST",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S10_2016,"1996 Moto Guzzi 1100i",S32_2206,"1982 Ducati 996 R",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_2016,"1996 Moto Guzzi 1100i",S32_4289,"1928 Ford Phaeton Deluxe",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_2016,"1996 Moto Guzzi 1100i",S32_4485,"1974 Ducati 350 Mk3 Desmo",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_2016,"1996 Moto Guzzi 1100i",S50_1341,"1930 Buick Marquette Phaeton",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_2016,"1996 Moto Guzzi 1100i",S50_4713,"2002 Yamaha YZR M1",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_2016,"1996 Moto Guzzi 1100i",S700_1691,"American Airlines: B767-300",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_2016,"1996 Moto Guzzi 1100i",S700_2466,"America West Airlines B757-200",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_2016,"1996 Moto Guzzi 1100i",S700_2834,"ATA: B757-300",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S10_2016,"1996 Moto Guzzi 1100i",S700_3167,"F/A 18 Hornet 1/72",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_2016,"1996 Moto Guzzi 1100i",S700_4002,"American Airlines: MD-11S",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_2016,"1996 Moto Guzzi 1100i",S72_1253,"Boeing X-32A JSF",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S12_1099,"1968 Ford Mustang",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S12_2823,"2002 Suzuki XREO",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S12_3990,"1970 Plymouth Hemi Cuda",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S18_2581,"P-51-D Mustang",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S18_2625,"1936 Harley Davidson El Knucklehead",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S18_3278,"1969 Dodge Super Bee",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S18_3782,"1957 Vespa GS150",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S18_4721,"1957 Corvette Convertible",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_1578,"1997 BMW R 1100 S",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_1785,"1928 British Royal Navy Airplane",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_2000,"1960 BSA Gold Star DBD34",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_2360,"1982 Ducati 900 Monster",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_3949,"Corsair F4U ( Bird Cage)",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_4278,"1900s Vintage Tri-Plane",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S24_4620,"1961 Chevrolet Impala",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S32_1374,"1997 BMW F650 ST",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S32_2206,"1982 Ducati 996 R",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S32_4289,"1928 Ford Phaeton Deluxe",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S32_4485,"1974 Ducati 350 Mk3 Desmo",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S50_1341,"1930 Buick Marquette Phaeton",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S50_4713,"2002 Yamaha YZR M1",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S700_1691,"American Airlines: B767-300",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S700_2466,"America West Airlines B757-200",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S700_2834,"ATA: B757-300",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S700_3167,"F/A 18 Hornet 1/72",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",S700_4002,"American Airlines: MD-11S",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4757,"1972 Alfa Romeo GTA",S12_1108,"2001 Ferrari Enzo",3,24,25,283,0.0106,0.125,0.12,2.1201,1.415
S10_4757,"1972 Alfa Romeo GTA",S12_3891,"1969 Ford Falcon",3,24,25,283,0.0106,0.125,0.12,2.1201,1.415
S10_4757,"1972 Alfa Romeo GTA",S18_1662,"1980s Black Hawk Helicopter",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_4757,"1972 Alfa Romeo GTA",S18_3029,"1999 Yamaha Speed Boat",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S10_4757,"1972 Alfa Romeo GTA",S18_3140,"1903 Ford Model A",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4757,"1972 Alfa Romeo GTA",S18_3259,"Collectable Wooden Train",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_4757,"1972 Alfa Romeo GTA",S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S10_4757,"1972 Alfa Romeo GTA",S18_4522,"1904 Buick Runabout",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S10_4757,"1972 Alfa Romeo GTA",S24_2011,"18th century schooner",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S10_4757,"1972 Alfa Romeo GTA",S24_2841,"1900s Vintage Bi-Plane",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S10_4757,"1972 Alfa Romeo GTA",S24_3151,"1912 Ford Model T Delivery Wagon",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S10_4757,"1972 Alfa Romeo GTA",S24_3420,"1937 Horch 930V Limousine",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S10_4757,"1972 Alfa Romeo GTA",S24_3816,"1940 Ford Delivery Sedan",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S10_4757,"1972 Alfa Romeo GTA",S24_3949,"Corsair F4U ( Bird Cage)",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_4757,"1972 Alfa Romeo GTA",S32_3207,"1950s Chicago Surface Lines Streetcar",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4757,"1972 Alfa Romeo GTA",S50_1392,"Diamond T620 Semi-Skirted Tanker",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4757,"1972 Alfa Romeo GTA",S50_1514,"1962 City of Detroit Streetcar",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_4757,"1972 Alfa Romeo GTA",S700_1138,"The Schooner Bluenose",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S10_4757,"1972 Alfa Romeo GTA",S700_1938,"The Mayflower",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4757,"1972 Alfa Romeo GTA",S700_2047,"HMS Bounty",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S10_4757,"1972 Alfa Romeo GTA",S700_2466,"America West Airlines B757-200",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_4757,"1972 Alfa Romeo GTA",S700_2610,"The USS Constitution Ship",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S10_4757,"1972 Alfa Romeo GTA",S700_3167,"F/A 18 Hornet 1/72",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_4757,"1972 Alfa Romeo GTA",S700_3505,"The Titanic",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S10_4757,"1972 Alfa Romeo GTA",S700_3962,"The Queen Mary",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S10_4757,"1972 Alfa Romeo GTA",S700_4002,"American Airlines: MD-11S",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_4757,"1972 Alfa Romeo GTA",S72_1253,"Boeing X-32A JSF",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S10_4757,"1972 Alfa Romeo GTA",S72_3212,"Pont Yacht",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S10_4962,"1962 LanciaA Delta 16V",S12_1666,"1958 Setra Bus",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S10_4962,"1962 LanciaA Delta 16V",S12_4473,"1957 Chevy Pickup",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S10_4962,"1962 LanciaA Delta 16V",S18_1097,"1940 Ford Pickup Truck",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S10_4962,"1962 LanciaA Delta 16V",S18_1367,"1936 Mercedes-Benz 500K Special Roadster",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S10_4962,"1962 LanciaA Delta 16V",S18_2238,"1998 Chrysler Plymouth Prowler",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S10_4962,"1962 LanciaA Delta 16V",S18_2319,"1964 Mercedes Tour Bus",10,25,24,283,0.0353,0.4,0.4167,2.1201,4.7167
S10_4962,"1962 LanciaA Delta 16V",S18_2432,"1926 Ford Fire Engine",20,25,25,283,0.0707,0.8,0.8,2.2085,9.056
S10_4962,"1962 LanciaA Delta 16V",S18_2949,"1913 Ford Model T Speedster",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S10_4962,"1962 LanciaA Delta 16V",S18_2957,"1934 Ford V8 Coupe",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S10_4962,"1962 LanciaA Delta 16V",S18_3136,"18th Century Vintage Horse Carriage",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S10_4962,"1962 LanciaA Delta 16V",S18_3232,"1992 Ferrari 360 Spider red",10,25,47,283,0.0353,0.4,0.2128,4.1519,2.4085
S10_4962,"1962 LanciaA Delta 16V",S18_3320,"1917 Maxwell Touring Car",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S10_4962,"1962 LanciaA Delta 16V",S18_4600,"1940s Ford truck",23,25,25,283,0.0813,0.92,0.92,2.2085,10.4144
S10_4962,"1962 LanciaA Delta 16V",S18_4668,"1939 Cadillac Limousine",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S10_4962,"1962 LanciaA Delta 16V",S24_1444,"1970 Dodge Coronet",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S10_4962,"1962 LanciaA Delta 16V",S24_2300,"1962 Volkswagen Microbus",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S10_4962,"1962 LanciaA Delta 16V",S24_2840,"1958 Chevy Corvette Limited Edition",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S10_4962,"1962 LanciaA Delta 16V",S24_4258,"1936 Chrysler Airflow",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S10_4962,"1962 LanciaA Delta 16V",S32_1268,"1980s GM Manhattan Express",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S10_4962,"1962 LanciaA Delta 16V",S32_2509,"1954 Greyhound Scenicruiser",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S10_4962,"1962 LanciaA Delta 16V",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S10_4962,"1962 LanciaA Delta 16V",S50_1392,"Diamond T620 Semi-Skirted Tanker",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S10_4962,"1962 LanciaA Delta 16V",S700_2824,"1982 Camaro Z28",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S12_1099,"1968 Ford Mustang",S12_2823,"2002 Suzuki XREO",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_1099,"1968 Ford Mustang",S12_3380,"1968 Dodge Charger",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S12_1099,"1968 Ford Mustang",S12_3990,"1970 Plymouth Hemi Cuda",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S12_1099,"1968 Ford Mustang",S12_4675,"1969 Dodge Charger",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S12_1099,"1968 Ford Mustang",S18_1129,"1993 Mazda RX-7",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_1099,"1968 Ford Mustang",S18_1589,"1965 Aston Martin DB5",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_1099,"1968 Ford Mustang",S18_1889,"1948 Porsche 356-A Roadster",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_1099,"1968 Ford Mustang",S18_1984,"1995 Honda Civic",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S12_1099,"1968 Ford Mustang",S18_2625,"1936 Harley Davidson El Knucklehead",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_1099,"1968 Ford Mustang",S18_2870,"1999 Indy 500 Monte Carlo SS",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S12_1099,"1968 Ford Mustang",S18_3232,"1992 Ferrari 360 Spider red",8,24,47,283,0.0283,0.3333,0.1702,3.9859,2.0071
S12_1099,"1968 Ford Mustang",S18_3278,"1969 Dodge Super Bee",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S12_1099,"1968 Ford Mustang",S18_3482,"1976 Ford Gran Torino",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S12_1099,"1968 Ford Mustang",S18_3685,"1948 Porsche Type 356 Roadster",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S12_1099,"1968 Ford Mustang",S18_3782,"1957 Vespa GS150",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_1099,"1968 Ford Mustang",S18_4721,"1957 Corvette Convertible",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S12_1099,"1968 Ford Mustang",S24_1578,"1997 BMW R 1100 S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_1099,"1968 Ford Mustang",S24_2000,"1960 BSA Gold Star DBD34",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_1099,"1968 Ford Mustang",S24_2360,"1982 Ducati 900 Monster",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S12_1099,"1968 Ford Mustang",S24_2972,"1982 Lamborghini Diablo",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_1099,"1968 Ford Mustang",S24_3371,"1971 Alpine Renault 1600s",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S12_1099,"1968 Ford Mustang",S24_3856,"1956 Porsche 356A Coupe",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S12_1099,"1968 Ford Mustang",S24_4620,"1961 Chevrolet Impala",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S12_1099,"1968 Ford Mustang",S32_1374,"1997 BMW F650 ST",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_1099,"1968 Ford Mustang",S32_2206,"1982 Ducati 996 R",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_1099,"1968 Ford Mustang",S32_4485,"1974 Ducati 350 Mk3 Desmo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_1099,"1968 Ford Mustang",S50_4713,"2002 Yamaha YZR M1",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_1108,"2001 Ferrari Enzo",S12_3148,"1969 Corvair Monza",20,25,25,283,0.0707,0.8,0.8,2.2085,9.056
S12_1108,"2001 Ferrari Enzo",S12_3891,"1969 Ford Falcon",23,25,25,283,0.0813,0.92,0.92,2.2085,10.4144
