productCode,productName,recent_avg_sales,prev_avg_sales,growth_rate_pct,demand_trend_flag
S18_1889,"1948 Porsche 356-A Roadster",1621.88,4733.96,-65.74,DECLINING
S18_1984,"1995 Honda Civic",4002.02,6626.05,-39.6,DECLINING
S18_2238,"1998 Chrysler Plymouth Prowler",5428.37,9062.11,-40.1,DECLINING
S18_2248,"1911 Ford Town Car",1817.1,3162.27,-42.54,DECLINING
S18_2319,"1964 Mercedes Tour Bus",4353.25,6695.68,-34.98,DECLINING
S18_2325,"1932 Model A Ford J-Coupe",3746.95,7603.62,-50.72,DECLINING
S18_2432,"1926 Ford Fire Engine",1955.81,3974.19,-50.79,DECLINING
S18_2581,"P-51-D Mustang",3951.24,4097.07,-3.56,STABLE
S18_2625,"1936 Harley Davidson El Knucklehead",1226.58,3081.06,-60.19,DECLINING
S18_2795,"1928 Mercedes-Benz SSK",4178.85,8195.76,-49.01,DECLINING
S18_2870,"1999 Indy 500 Monte Carlo SS",4233.24,7363.62,-42.51,DECLINING
S18_2949,"1913 Ford Model T Speedster",4021.09,7619.53,-47.23,DECLINING
S18_2957,"1934 Ford V8 Coupe",2135.99,3651.39,-41.5,DECLINING
S18_3029,"1999 Yamaha Speed Boat",4287.35,3109.74,37.87,GROWING
S18_3136,"18th Century Vintage Horse Carriage",3253.65,6886.45,-52.75,DECLINING
S18_3140,"1903 Ford Model A",6593.15,6055.52,8.88,STABLE
S18_3232,"1992 Ferrari 360 Spider red",9217.84,13985.9,-34.09,DECLINING
S18_3259,"Collectable Wooden Train",4464.65,4155.32,7.44,STABLE
S18_3278,"1969 Dodge Super Bee",2379.53,4922.97,-51.66,DECLINING
S18_3320,"1917 Maxwell Touring Car",3313.65,5992.96,-44.71,DECLINING
S18_3482,"1976 Ford Gran Torino",4007.9,11022.7,-63.64,DECLINING
S18_3685,"1948 Porsche Type 356 Roadster",5169.49,8609.52,-39.96,DECLINING
S18_3782,"1957 Vespa GS150",1742.91,3509.48,-50.34,DECLINING
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",5568.9,6245.38,-10.83,STABLE
S18_4027,"1970 Triumph Spitfire",6725.68,7563.16,-11.07,STABLE
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2913.85,4410.72,-33.94,DECLINING
S18_4522,"1904 Buick Runabout",4199.8,5201.12,-19.25,DECLINING
S18_4600,"1940s Ford truck",3496.85,8308.03,-57.91,DECLINING
S18_4668,"1939 Cadillac Limousine",1343.07,2907.06,-53.8,DECLINING
S18_4721,"1957 Corvette Convertible",4187.24,9353.08,-55.23,DECLINING
S18_4933,"1957 Ford Thunderbird",2277.66,2082.3,9.38,STABLE
S24_1046,"1970 Chevy Chevelle SS 454",1900.94,3160.42,-39.85,DECLINING
S24_1444,"1970 Dodge Coronet",3112.38,3289.94,-5.4,STABLE
S24_1578,"1997 BMW R 1100 S",3627.47,5772.89,-37.16,DECLINING
S24_1628,"1966 Shelby Cobra 427 S/C",1736.69,2956.11,-41.25,DECLINING
S24_1785,"1928 British Royal Navy Airplane",5135.05,5062.2,1.44,STABLE
S24_1937,"1939 Chevrolet Deluxe Coupe",1054.85,1708.47,-38.26,DECLINING
S24_2000,"1960 BSA Gold Star DBD34",1587.42,4377.78,-63.74,DECLINING
S24_2011,"18th century schooner",5120.2,5942.88,-13.84,STABLE
S24_2022,"1938 Cadillac V-16 Presidential Limousine",1105.05,2908.27,-62.0,DECLINING
S24_2300,"1962 Volkswagen Microbus",3390.66,8127.36,-58.28,DECLINING
S24_2360,"1982 Ducati 900 Monster",1972.53,3261.7,-39.52,DECLINING
S24_2766,"1949 Jaguar XK 120",2862.32,4355.96,-34.29,DECLINING
S24_2840,"1958 Chevy Corvette Limited Edition",1958.81,2006.9,-2.4,STABLE
S24_2841,"1900s Vintage Bi-Plane",3283.99,4001.45,-17.93,DECLINING
S24_2887,"1952 Citroen-15CV",4238.43,5938.16,-28.62,DECLINING
S24_2972,"1982 Lamborghini Diablo",1301.62,2231.12,-41.66,DECLINING
S24_3151,"1912 Ford Model T Delivery Wagon",3933.8,5238.17,-24.9,DECLINING
S24_3191,"1969 Chevrolet Camaro Z28",3605.02,4446.6,-18.93,DECLINING
S24_3371,"1971 Alpine Renault 1600s",2060.9,3871.16,-46.76,DECLINING
S24_3420,"1937 Horch 930V Limousine",3326.46,2933.2,13.41,STABLE
S24_3432,"2002 Chevy Corvette",2478.94,5386.96,-53.98,DECLINING
S24_3816,"1940 Ford Delivery Sedan",2795.89,3368.88,-17.01,DECLINING
S24_3856,"1956 Porsche 356A Coupe",4064.56,8736.19,-53.47,DECLINING
S24_3949,"Corsair F4U ( Bird Cage)",3169.49,3696.51,-14.26,STABLE
S24_3969,"1936 Mercedes Benz 500k Roadster",1545.59,1870.29,-17.36,DECLINING
S24_4048,"1992 Porsche Cayenne Turbo Silver",3816.93,6705.65,-43.08,DECLINING
S24_4258,"1936 Chrysler Airflow",3528.96,6926.39,-49.05,DECLINING
S24_4278,"1900s Vintage Tri-Plane",3370.3,4260.4,-20.89,DECLINING
S24_4620,"1961 Chevrolet Impala",2895.68,4788.09,-39.52,DECLINING
S32_1268,"1980s GM Manhattan Express",2592.78,5472.95,-52.63,DECLINING
S32_1374,"1997 BMW F650 ST",3964.9,5824.48,-31.93,DECLINING
S32_2206,"1982 Ducati 996 R",1506.73,1764.72,-14.62,STABLE
S32_2509,"1954 Greyhound Scenicruiser",1993.9,3393.79,-41.25,DECLINING
S32_3207,"1950s Chicago Surface Lines Streetcar",2315.66,3348.24,-30.84,DECLINING
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2074.25,4126.28,-49.73,DECLINING
S32_4289,"1928 Ford Phaeton Deluxe",4060.74,3335.82,21.73,GROWING
S32_4485,"1974 Ducati 350 Mk3 Desmo",3183.02,5406.72,-41.13,DECLINING
S50_1341,"1930 Buick Marquette Phaeton",2193.36,2326.34,-5.72,STABLE
S50_1392,"Diamond T620 Semi-Skirted Tanker",6237.96,6274.11,-0.58,STABLE
S50_1514,"1962 City of Detroit Streetcar",2525.01,3009.48,-16.1,DECLINING
S50_4713,"2002 Yamaha YZR M1",2808.89,4503.57,-37.63,DECLINING
S700_1138,"The Schooner Bluenose",3598.72,3568.69,0.84,STABLE
S700_1691,"American Airlines: B767-300",3916.11,3917.87,-0.04,STABLE
S700_1938,"The Mayflower",3831.57,3738.16,2.5,STABLE
S700_2047,"HMS Bounty",3126.91,5658.65,-44.74,DECLINING
S700_2466,"America West Airlines B757-200",4905.54,5146.54,-4.68,STABLE
S700_2610,"The USS Constitution Ship",3469.86,4507.38,-23.02,DECLINING
S700_2824,"1982 Camaro Z28",2587.88,6279.4,-58.79,DECLINING
S700_2834,"ATA: B757-300",5969.86,6288.0,-5.06,STABLE
S700_3167,"F/A 18 Hornet 1/72",4820.4,3922.67,22.89,GROWING
S700_3505,"The Titanic",4406.49,5228.17,-15.72,DECLINING
S700_3962,"The Queen Mary",4191.35,5468.73,-23.36,DECLINING
S700_4002,"American Airlines: MD-11S",3304.89,4794.77,-31.07,DECLINING
S72_1253,"Boeing X-32A JSF",2232.12,2374.46,-5.99,STABLE
S72_3212,"Pont Yacht",2015.0,3072.84,-34.43,DECLINING
