productCode,productName,salesMonth,totalQuantity,totalSales
S10_4757,"1972 Alfa Romeo GTA",2018-04,46,5192.48
S10_4757,"1972 Alfa Romeo GTA",2018-06,33,4084.08
S10_4757,"1972 Alfa Romeo GTA",2018-08,49,6530.72
S10_4757,"1972 Alfa Romeo GTA",2018-10,76,9579.84
S10_4757,"1972 Alfa Romeo GTA",2018-11,95,11319.28
S10_4757,"1972 Alfa Romeo GTA",2019-01,39,5038.8
S10_4757,"1972 Alfa Romeo GTA",2019-02,49,6530.72
S10_4757,"1972 Alfa Romeo GTA",2019-03,48,5679.36
S10_4757,"1972 Alfa Romeo GTA",2019-05,20,2529.6
S10_4757,"1972 Alfa Romeo GTA",2019-06,27,3157.92
S10_4757,"1972 Alfa Romeo GTA",2019-07,30,4080
S10_4757,"1972 Alfa Romeo GTA",2019-08,25,3264.0
S10_4757,"1972 Alfa Romeo GTA",2019-09,24,3264
S10_4757,"1972 Alfa Romeo GTA",2019-10,22,2603.04
S10_4757,"1972 Alfa Romeo GTA",2019-11,105,12713.28
S10_4757,"1972 Alfa Romeo GTA",2019-12,74,8739.36
S10_4757,"1972 Alfa Romeo GTA",2020-01,39,4614.48
S10_4962,"1962 LanciaA Delta 16V",2018-01,42,5026.14
S10_4962,"1962 LanciaA Delta 16V",2018-04,31,3984.43
S10_4962,"1962 LanciaA Delta 16V",2018-05,22,2697.64
S10_4962,"1962 LanciaA Delta 16V",2018-07,26,3418.74
S10_4962,"1962 LanciaA Delta 16V",2018-09,20,2423.0
S10_4962,"1962 LanciaA Delta 16V",2018-10,21,3009.51
S10_4962,"1962 LanciaA Delta 16V",2018-11,87,11002.23
S10_4962,"1962 LanciaA Delta 16V",2018-12,31,3892.98
S10_4962,"1962 LanciaA Delta 16V",2019-02,48,6382.56
S10_4962,"1962 LanciaA Delta 16V",2019-03,50,6944.0
S10_4962,"1962 LanciaA Delta 16V",2019-05,28,4136.72
S10_4962,"1962 LanciaA Delta 16V",2019-06,26,3149.9
S10_4962,"1962 LanciaA Delta 16V",2019-07,32,3971.2
S10_4962,"1962 LanciaA Delta 16V",2019-08,44,5850.68
S10_4962,"1962 LanciaA Delta 16V",2019-09,30,4254.9
S10_4962,"1962 LanciaA Delta 16V",2019-10,78,10613.58
S10_4962,"1962 LanciaA Delta 16V",2019-11,99,13494.63
S10_4962,"1962 LanciaA Delta 16V",2019-12,43,5844.56
S10_4962,"1962 LanciaA Delta 16V",2020-01,35,4498.55
S10_4962,"1962 LanciaA Delta 16V",2020-02,37,5138.56
S12_1099,"1968 Ford Mustang",2018-03,33,5457.54
S12_1099,"1968 Ford Mustang",2018-05,42,6537.72
S12_1099,"1968 Ford Mustang",2018-07,42,7273.14
S12_1099,"1968 Ford Mustang",2018-09,48,7751.52
S12_1099,"1968 Ford Mustang",2018-10,74,13837.65
S12_1099,"1968 Ford Mustang",2018-11,78,12374.88
S12_1099,"1968 Ford Mustang",2018-12,20,3229.8
S12_1099,"1968 Ford Mustang",2019-01,41,7020.02
S12_1099,"1968 Ford Mustang",2019-02,27,4255.2
S12_1099,"1968 Ford Mustang",2019-04,28,4521.72
S12_1099,"1968 Ford Mustang",2019-06,24,3782.4
S12_1099,"1968 Ford Mustang",2019-07,44,8304.12
S12_1099,"1968 Ford Mustang",2019-08,71,13246.28
S12_1099,"1968 Ford Mustang",2019-10,33,5457.54
S12_1099,"1968 Ford Mustang",2019-11,117,21896.84
S12_1099,"1968 Ford Mustang",2019-12,31,4885.6
S12_1099,"1968 Ford Mustang",2020-01,33,5971.35
S12_1099,"1968 Ford Mustang",2020-02,45,8317.8
S12_1108,"2001 Ferrari Enzo",2018-02,41,8434.52
S12_1108,"2001 Ferrari Enzo",2018-04,33,6445.89
S12_1108,"2001 Ferrari Enzo",2018-06,46,8889.5
S12_1108,"2001 Ferrari Enzo",2018-08,33,5485.92
S12_1108,"2001 Ferrari Enzo",2018-09,20,4031.4
S12_1108,"2001 Ferrari Enzo",2018-10,44,7406.08
S12_1108,"2001 Ferrari Enzo",2018-11,101,19158.93
S12_1108,"2001 Ferrari Enzo",2019-01,46,8124.98
S12_1108,"2001 Ferrari Enzo",2019-02,32,6051.2
S12_1108,"2001 Ferrari Enzo",2019-03,42,8116.5
S12_1108,"2001 Ferrari Enzo",2019-05,44,8594.52
S12_1108,"2001 Ferrari Enzo",2019-06,46,8316.34
S12_1108,"2001 Ferrari Enzo",2019-07,35,6545.7
S12_1108,"2001 Ferrari Enzo",2019-08,41,7241.83
S12_1108,"2001 Ferrari Enzo",2019-09,46,8602.92
S12_1108,"2001 Ferrari Enzo",2019-10,69,12380.6
S12_1108,"2001 Ferrari Enzo",2019-11,123,23919.69
S12_1108,"2001 Ferrari Enzo",2019-12,42,7593.18
S12_1108,"2001 Ferrari Enzo",2020-01,32,5718.72
S12_1108,"2001 Ferrari Enzo",2020-02,34,5652.16
S12_1666,"1958 Setra Bus",2018-01,27,3284.28
S12_1666,"1958 Setra Bus",2018-03,21,2554.44
S12_1666,"1958 Setra Bus",2018-05,21,2841.3
S12_1666,"1958 Setra Bus",2018-07,38,4518.2
S12_1666,"1958 Setra Bus",2018-09,30,4059.0
S12_1666,"1958 Setra Bus",2018-10,49,5960.36
S12_1666,"1958 Setra Bus",2018-11,122,14310.78
S12_1666,"1958 Setra Bus",2018-12,28,3061.52
S12_1666,"1958 Setra Bus",2019-02,43,5759.42
S12_1666,"1958 Setra Bus",2019-03,25,2767.5
S12_1666,"1958 Setra Bus",2019-05,38,4570.26
S12_1666,"1958 Setra Bus",2019-06,41,5491.54
S12_1666,"1958 Setra Bus",2019-07,28,3788.4
S12_1666,"1958 Setra Bus",2019-08,25,3177.5
S12_1666,"1958 Setra Bus",2019-09,41,5043
S12_1666,"1958 Setra Bus",2019-10,60,7339.26
S12_1666,"1958 Setra Bus",2019-11,89,11548.74
S12_1666,"1958 Setra Bus",2019-12,49,5357.66
S12_1666,"1958 Setra Bus",2020-01,49,6295.03
S12_1666,"1958 Setra Bus",2020-02,20,2651.4
S12_2823,"2002 Suzuki XREO",2018-02,21,2562
S12_2823,"2002 Suzuki XREO",2018-05,50,6326.0
S12_2823,"2002 Suzuki XREO",2018-07,20,2620.8
S12_2823,"2002 Suzuki XREO",2018-08,49,7158.9
S12_2823,"2002 Suzuki XREO",2018-10,38,4979.52
S12_2823,"2002 Suzuki XREO",2018-11,103,13549.76
S12_2823,"2002 Suzuki XREO",2018-12,25,3163.0
S12_2823,"2002 Suzuki XREO",2019-01,36,4554.72
S12_2823,"2002 Suzuki XREO",2019-02,43,6087.94
S12_2823,"2002 Suzuki XREO",2019-04,32,4144.96
S12_2823,"2002 Suzuki XREO",2019-05,46,5958.38
S12_2823,"2002 Suzuki XREO",2019-06,48,5928.48
S12_2823,"2002 Suzuki XREO",2019-08,92,12897.62
S12_2823,"2002 Suzuki XREO",2019-09,24,2964.24
S12_2823,"2002 Suzuki XREO",2019-10,26,3759.6
S12_2823,"2002 Suzuki XREO",2019-11,109,13721.72
S12_2823,"2002 Suzuki XREO",2019-12,35,4955.3
S12_2823,"2002 Suzuki XREO",2020-01,22,2882.88
S12_2823,"2002 Suzuki XREO",2020-02,49,7380.38
S12_3148,"1969 Corvair Monza",2018-01,34,4468.96
S12_3148,"1969 Corvair Monza",2018-04,43,6366.58
S12_3148,"1969 Corvair Monza",2018-06,46,6463.0
S12_3148,"1969 Corvair Monza",2018-08,33,4636.5
S12_3148,"1969 Corvair Monza",2018-09,42,5393.64
S12_3148,"1969 Corvair Monza",2018-10,34,4212.26
S12_3148,"1969 Corvair Monza",2018-11,104,15278.95
S12_3148,"1969 Corvair Monza",2019-01,26,3338.92
S12_3148,"1969 Corvair Monza",2019-02,30,4532.4
S12_3148,"1969 Corvair Monza",2019-03,43,5522.06
S12_3148,"1969 Corvair Monza",2019-05,25,3512.5
S12_3148,"1969 Corvair Monza",2019-06,30,4215.0
S12_3148,"1969 Corvair Monza",2019-07,27,3345.03
S12_3148,"1969 Corvair Monza",2019-08,27,3834.54
S12_3148,"1969 Corvair Monza",2019-09,24,3118.32
S12_3148,"1969 Corvair Monza",2019-10,80,10699.76
S12_3148,"1969 Corvair Monza",2019-11,107,13937.04
S12_3148,"1969 Corvair Monza",2019-12,49,6366.57
S12_3148,"1969 Corvair Monza",2020-01,40,5862.0
S12_3148,"1969 Corvair Monza",2020-02,37,5366.48
S12_3380,"1968 Dodge Charger",2018-03,45,4333.5
S12_3380,"1968 Dodge Charger",2018-05,37,4215.04
S12_3380,"1968 Dodge Charger",2018-07,48,5298.72
S12_3380,"1968 Dodge Charger",2018-09,31,3422.09
S12_3380,"1968 Dodge Charger",2018-10,75,7801.63
S12_3380,"1968 Dodge Charger",2018-11,115,12835.25
S12_3380,"1968 Dodge Charger",2018-12,20,2231.4
S12_3380,"1968 Dodge Charger",2019-01,39,3892.98
S12_3380,"1968 Dodge Charger",2019-02,25,2525
S12_3380,"1968 Dodge Charger",2019-04,29,3031.08
S12_3380,"1968 Dodge Charger",2019-06,22,2247.74
S12_3380,"1968 Dodge Charger",2019-07,22,2428.58
S12_3380,"1968 Dodge Charger",2019-08,92,10197.24
S12_3380,"1968 Dodge Charger",2019-10,24,2536.8
S12_3380,"1968 Dodge Charger",2019-11,125,13887.27
S12_3380,"1968 Dodge Charger",2019-12,29,2860.85
S12_3380,"1968 Dodge Charger",2020-01,34,3633.58
S12_3380,"1968 Dodge Charger",2020-02,35,3452.75
S12_3891,"1969 Ford Falcon",2018-02,29,4114.52
S12_3891,"1969 Ford Falcon",2018-04,39,6747.78
S12_3891,"1969 Ford Falcon",2018-06,42,7121.52
S12_3891,"1969 Ford Falcon",2018-08,46,7720.18
S12_3891,"1969 Ford Falcon",2018-09,49,7630.28
S12_3891,"1969 Ford Falcon",2018-10,27,4111.02
S12_3891,"1969 Ford Falcon",2018-11,131,19958.17
S12_3891,"1969 Ford Falcon",2019-01,20,3045.2
S12_3891,"1969 Ford Falcon",2019-02,27,4484.7
S12_3891,"1969 Ford Falcon",2019-03,49,7206.43
S12_3891,"1969 Ford Falcon",2019-05,27,4531.41
S12_3891,"1969 Ford Falcon",2019-06,44,7460.64
S12_3891,"1969 Ford Falcon",2019-07,39,5803.2
S12_3891,"1969 Ford Falcon",2019-08,24,4069.44
S12_3891,"1969 Ford Falcon",2019-09,45,7708.05
S12_3891,"1969 Ford Falcon",2019-10,56,9010.96
S12_3891,"1969 Ford Falcon",2019-11,73,10938.52
S12_3891,"1969 Ford Falcon",2019-12,75,12287.96
S12_3891,"1969 Ford Falcon",2020-01,34,4765.1
S12_3891,"1969 Ford Falcon",2020-02,34,4882.74
S12_3990,"1970 Plymouth Hemi Cuda",2018-03,39,2956.59
S12_3990,"1970 Plymouth Hemi Cuda",2018-05,32,2094.08
S12_3990,"1970 Plymouth Hemi Cuda",2018-07,24,1742.88
S12_3990,"1970 Plymouth Hemi Cuda",2018-09,21,1558.41
S12_3990,"1970 Plymouth Hemi Cuda",2018-10,46,3294.14
S12_3990,"1970 Plymouth Hemi Cuda",2018-11,86,6032.72
S12_3990,"1970 Plymouth Hemi Cuda",2018-12,44,2808.96
S12_3990,"1970 Plymouth Hemi Cuda",2019-01,28,2234.4
S12_3990,"1970 Plymouth Hemi Cuda",2019-02,37,2391.68
S12_3990,"1970 Plymouth Hemi Cuda",2019-04,20,1468.4
S12_3990,"1970 Plymouth Hemi Cuda",2019-06,25,1675.75
S12_3990,"1970 Plymouth Hemi Cuda",2019-07,35,2374.05
S12_3990,"1970 Plymouth Hemi Cuda",2019-08,79,5620.15
S12_3990,"1970 Plymouth Hemi Cuda",2019-10,49,3793.09
S12_3990,"1970 Plymouth Hemi Cuda",2019-11,107,7661.61
S12_3990,"1970 Plymouth Hemi Cuda",2019-12,23,1762.03
S12_3990,"1970 Plymouth Hemi Cuda",2020-01,34,2333.42
S12_3990,"1970 Plymouth Hemi Cuda",2020-02,24,1570.56
S12_4473,"1957 Chevy Pickup",2018-01,41,4566.99
S12_4473,"1957 Chevy Pickup",2018-04,46,5123.94
S12_4473,"1957 Chevy Pickup",2018-06,24,2417.52
S12_4473,"1957 Chevy Pickup",2018-08,21,2413.95
S12_4473,"1957 Chevy Pickup",2018-09,24,2758.8
S12_4473,"1957 Chevy Pickup",2018-10,48,5232.96
S12_4473,"1957 Chevy Pickup",2018-11,112,12543.41
S12_4473,"1957 Chevy Pickup",2018-12,34,3263.66
S12_4473,"1957 Chevy Pickup",2019-02,48,4550.4
S12_4473,"1957 Chevy Pickup",2019-03,36,3455.64
S12_4473,"1957 Chevy Pickup",2019-05,46,4578.84
S12_4473,"1957 Chevy Pickup",2019-06,46,5396.72
S12_4473,"1957 Chevy Pickup",2019-07,31,3085.74
S12_4473,"1957 Chevy Pickup",2019-08,41,4032.76
S12_4473,"1957 Chevy Pickup",2019-09,21,1990.8
S12_4473,"1957 Chevy Pickup",2019-10,83,8417.47
S12_4473,"1957 Chevy Pickup",2019-11,64,6266.6
S12_4473,"1957 Chevy Pickup",2019-12,90,9648.72
S12_4473,"1957 Chevy Pickup",2020-01,49,5109.72
S12_4473,"1957 Chevy Pickup",2020-02,32,3299.2
S12_4675,"1969 Dodge Charger",2018-03,36,3855.6
S12_4675,"1969 Dodge Charger",2018-05,20,2096.0
S12_4675,"1969 Dodge Charger",2018-07,29,3005.56
S12_4675,"1969 Dodge Charger",2018-09,33,3230.37
S12_4675,"1969 Dodge Charger",2018-10,73,6862.34
S12_4675,"1969 Dodge Charger",2018-11,104,10354.16
S12_4675,"1969 Dodge Charger",2018-12,47,5412.52
S12_4675,"1969 Dodge Charger",2019-01,33,3648.15
S12_4675,"1969 Dodge Charger",2019-02,21,2103.99
S12_4675,"1969 Dodge Charger",2019-04,21,2103.99
S12_4675,"1969 Dodge Charger",2019-06,41,4485.4
S12_4675,"1969 Dodge Charger",2019-07,40,4514.4
S12_4675,"1969 Dodge Charger",2019-08,51,5075.14
S12_4675,"1969 Dodge Charger",2019-10,25,2533.5
S12_4675,"1969 Dodge Charger",2019-11,118,12556.91
S12_4675,"1969 Dodge Charger",2019-12,28,2805.32
S12_4675,"1969 Dodge Charger",2020-01,46,4767.44
S12_4675,"1969 Dodge Charger",2020-02,50,5643.0
S18_1097,"1940 Ford Pickup Truck",2018-01,35,3307.5
S18_1097,"1940 Ford Pickup Truck",2018-03,49,4973.5
S18_1097,"1940 Ford Pickup Truck",2018-05,38,4433.46
S18_1097,"1940 Ford Pickup Truck",2018-07,32,3061.44
S18_1097,"1940 Ford Pickup Truck",2018-09,34,3252.78
S18_1097,"1940 Ford Pickup Truck",2018-10,36,3738.24
S18_1097,"1940 Ford Pickup Truck",2018-11,90,9667.14
S18_1097,"1940 Ford Pickup Truck",2018-12,34,3927.0
S18_1097,"1940 Ford Pickup Truck",2019-01,46,4615.64
S18_1097,"1940 Ford Pickup Truck",2019-03,32,3210.88
S18_1097,"1940 Ford Pickup Truck",2019-05,29,3315.86
S18_1097,"1940 Ford Pickup Truck",2019-06,41,4639.97
S18_1097,"1940 Ford Pickup Truck",2019-07,43,4063.5
S18_1097,"1940 Ford Pickup Truck",2019-08,24,2352
S18_1097,"1940 Ford Pickup Truck",2019-09,41,3970.44
S18_1097,"1940 Ford Pickup Truck",2019-10,78,8131.82
S18_1097,"1940 Ford Pickup Truck",2019-11,93,10200.5
S18_1097,"1940 Ford Pickup Truck",2019-12,39,4368
S18_1097,"1940 Ford Pickup Truck",2020-01,27,2709.18
S18_1097,"1940 Ford Pickup Truck",2020-02,48,5488.32
S18_1129,"1993 Mazda RX-7",2018-03,26,3054.48
S18_1129,"1993 Mazda RX-7",2018-05,34,3898.1
S18_1129,"1993 Mazda RX-7",2018-07,25,2937.0
S18_1129,"1993 Mazda RX-7",2018-09,23,2636.95
S18_1129,"1993 Mazda RX-7",2018-10,65,7650.21
S18_1129,"1993 Mazda RX-7",2018-11,101,13269.38
S18_1129,"1993 Mazda RX-7",2018-12,42,4815.3
S18_1129,"1993 Mazda RX-7",2019-01,29,3406.92
S18_1129,"1993 Mazda RX-7",2019-02,32,3713.92
S18_1129,"1993 Mazda RX-7",2019-04,41,5164.77
S18_1129,"1993 Mazda RX-7",2019-06,26,3385.72
S18_1129,"1993 Mazda RX-7",2019-07,21,2764.23
S18_1129,"1993 Mazda RX-7",2019-08,75,8540.53
S18_1129,"1993 Mazda RX-7",2019-10,37,4765.6
S18_1129,"1993 Mazda RX-7",2019-11,127,15338.6
S18_1129,"1993 Mazda RX-7",2019-12,43,5173.33
S18_1129,"1993 Mazda RX-7",2020-01,30,3481.8
S18_1129,"1993 Mazda RX-7",2020-02,35,4359.6
S18_1342,"1937 Lincoln Berline",2018-01,39,3726.45
S18_1342,"1937 Lincoln Berline",2018-03,33,2881.89
S18_1342,"1937 Lincoln Berline",2018-05,32,2860.16
S18_1342,"1937 Lincoln Berline",2018-07,31,2770.78
S18_1342,"1937 Lincoln Berline",2018-09,50,4366.5
S18_1342,"1937 Lincoln Berline",2018-10,48,4191.84
S18_1342,"1937 Lincoln Berline",2018-11,96,9043.19
S18_1342,"1937 Lincoln Berline",2018-12,36,3550.68
S18_1342,"1937 Lincoln Berline",2019-01,27,2496.69
S18_1342,"1937 Lincoln Berline",2019-03,25,2131.75
S18_1342,"1937 Lincoln Berline",2019-04,40,3986.4
S18_1342,"1937 Lincoln Berline",2019-06,34,3178.66
S18_1342,"1937 Lincoln Berline",2019-07,49,4581.01
S18_1342,"1937 Lincoln Berline",2019-08,50,4366.5
S18_1342,"1937 Lincoln Berline",2019-09,38,3513.86
S18_1342,"1937 Lincoln Berline",2019-10,80,7953.17
S18_1342,"1937 Lincoln Berline",2019-11,131,11798.81
S18_1342,"1937 Lincoln Berline",2019-12,50,4109.5
S18_1342,"1937 Lincoln Berline",2020-01,44,3932.72
S18_1342,"1937 Lincoln Berline",2020-02,27,2385.72
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-01,41,1768.33
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-03,48,2328.96
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-05,42,2150.82
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-07,49,2588.67
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-09,30,1455.6
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-10,45,2037.6
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-11,126,6031.28
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-12,48,2199.36
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-01,33,1779.03
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-03,31,1554.34
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-04,20,970.4
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-06,29,1532.07
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-07,26,1191.32
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-08,27,1280.88
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-09,24,1074.0
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-10,62,2827.05
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-11,89,4168.84
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-12,22,984.5
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-01,32,1483.52
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-02,25,1240.0
S18_1589,"1965 Aston Martin DB5",2018-03,37,4374.14
S18_1589,"1965 Aston Martin DB5",2018-05,26,3138.46
S18_1589,"1965 Aston Martin DB5",2018-07,44,5092.12
S18_1589,"1965 Aston Martin DB5",2018-09,47,5088.22
S18_1589,"1965 Aston Martin DB5",2018-10,75,8170.76
S18_1589,"1965 Aston Martin DB5",2018-11,113,12749.1
S18_1589,"1965 Aston Martin DB5",2018-12,40,4529.6
S18_1589,"1965 Aston Martin DB5",2019-01,38,4019.26
S18_1589,"1965 Aston Martin DB5",2019-02,38,4113.88
S18_1589,"1965 Aston Martin DB5",2019-04,21,2508.66
S18_1589,"1965 Aston Martin DB5",2019-06,24,2478.96
S18_1589,"1965 Aston Martin DB5",2019-07,36,3583.8
S18_1589,"1965 Aston Martin DB5",2019-08,23,2461.46
S18_1589,"1965 Aston Martin DB5",2019-09,20,2414.2
S18_1589,"1965 Aston Martin DB5",2019-10,29,3608.76
S18_1589,"1965 Aston Martin DB5",2019-11,124,13633.8
S18_1589,"1965 Aston Martin DB5",2020-01,49,5182.73
S18_1589,"1965 Aston Martin DB5",2020-02,34,4146.3
S18_1662,"1980s Black Hawk Helicopter",2018-02,36,4825.44
S18_1662,"1980s Black Hawk Helicopter",2018-04,43,6509.34
S18_1662,"1980s Black Hawk Helicopter",2018-06,21,2980.32
S18_1662,"1980s Black Hawk Helicopter",2018-08,32,4036.8
S18_1662,"1980s Black Hawk Helicopter",2018-10,81,11375.82
S18_1662,"1980s Black Hawk Helicopter",2018-11,116,16046.76
S18_1662,"1980s Black Hawk Helicopter",2019-01,31,4399.52
S18_1662,"1980s Black Hawk Helicopter",2019-02,49,6722.31
S18_1662,"1980s Black Hawk Helicopter",2019-03,50,7332.5
S18_1662,"1980s Black Hawk Helicopter",2019-05,45,6670.35
S18_1662,"1980s Black Hawk Helicopter",2019-06,49,7726.81
S18_1662,"1980s Black Hawk Helicopter",2019-07,41,5301.71
S18_1662,"1980s Black Hawk Helicopter",2019-08,45,6173.55
S18_1662,"1980s Black Hawk Helicopter",2019-09,36,5279.4
S18_1662,"1980s Black Hawk Helicopter",2019-10,39,5288.79
S18_1662,"1980s Black Hawk Helicopter",2019-11,93,13277.47
S18_1662,"1980s Black Hawk Helicopter",2019-12,89,11904.0
S18_1662,"1980s Black Hawk Helicopter",2020-01,28,4018.0
S18_1749,"1917 Grand Touring Sedan",2018-01,30,4080
